date,star1,star2,star3,star4,star5
2014-09,2,0,0,0,0
2014-08,2,0,1,0,0
2014-05,2,0,0,0,2
2014-07,1,1,0,1,0
2014-06,2,0,0,0,2
2014-01,0,0,2,2,0
2014-03,2,2,0,0,0
2014-02,0,3,0,0,1
2013-09,0,0,0,0,1
2012-11,0,0,0,1,0
2015-11,2,0,0,0,3
2015-10,2,0,2,0,0
2012-12,2,0,0,0,0
2015-12,0,1,1,0,2
2013-06,1,0,0,0,0
2013-07,2,0,0,0,0
2013-12,2,0,0,0,0
2016-10,1,1,0,0,1
2016-11,2,0,0,0,1
2016-12,3,0,0,0,0
2015-06,6,0,0,0,0
2015-07,0,0,0,0,3
2015-04,2,0,0,2,0
2015-05,2,0,0,0,0
2015-02,2,0,1,0,0
2015-03,4,0,0,0,0
2015-01,1,1,0,1,0
2014-12,4,0,0,0,0
2014-10,1,1,0,0,2
2014-11,0,2,0,0,0
2015-08,4,0,0,0,3
2015-09,3,0,0,0,2
2012-09,0,0,2,0,0
2011-12,2,0,0,0,0
2013-01,1,0,0,0,0
2012-06,2,0,0,0,0
2012-05,2,0,0,2,2
2012-04,2,0,0,0,0
2013-11,2,0,0,0,0
2017-01,4,0,0,0,0
2016-07,3,0,1,2,2
2016-06,3,0,0,0,0
2016-05,2,0,0,0,0
2016-04,0,0,1,4,0
2016-03,2,0,0,0,2
2016-01,2,1,0,0,1
2016-08,1,0,0,0,0
