date,star1,star2,star3,star4,star5
2014-09,2,4,3,8,4
2014-08,4,3,2,9,6
2014-05,2,1,3,6,4
2014-04,2,0,3,2,3
2014-07,5,0,4,12,0
2014-06,0,8,2,8,1
2014-01,0,0,4,3,4
2014-03,0,0,1,12,3
2014-02,0,1,2,2,2
2010-01,0,1,0,3,4
2010-03,1,2,0,2,1
2010-02,0,3,7,2,3
2013-08,1,1,7,3,1
2010-04,0,1,4,4,1
2010-07,2,1,2,4,1
2010-06,0,0,2,3,0
2015-11,3,1,7,6,4
2015-10,4,3,3,4,4
2013-06,0,3,3,4,1
2013-07,1,4,3,10,1
2013-01,5,3,6,1,1
2013-02,4,2,7,1,1
2013-03,4,2,4,3,0
2010-12,1,1,2,3,0
2010-10,0,2,2,0,2
2010-11,0,2,1,3,1
2015-06,5,2,3,10,4
2015-07,0,5,9,5,7
2015-04,1,4,2,3,5
2015-05,4,2,2,7,2
2015-02,4,3,3,4,5
2015-03,0,5,1,4,2
2015-01,0,3,5,3,2
2014-12,0,6,4,6,4
2014-10,2,1,1,3,2
2014-11,1,2,6,4,4
2011-11,0,3,0,0,1
2011-10,0,1,1,4,0
2015-08,4,6,6,3,8
2015-09,1,2,4,3,2
2012-09,3,1,3,2,1
2012-08,0,1,2,3,1
2012-03,0,1,6,2,1
2012-02,1,1,4,7,1
2012-01,2,0,4,6,0
2012-07,0,2,2,6,3
2012-06,2,1,3,2,0
2012-05,0,5,1,5,0
2012-04,0,5,2,5,2
2016-07,2,4,3,3,1
2016-06,6,1,1,4,5
2016-05,1,5,1,5,2
2016-04,3,4,1,5,3
2016-03,5,1,1,15,4
2016-02,0,2,2,7,2
2016-01,4,4,4,9,2
2010-05,0,0,1,4,1
2016-09,6,5,3,2,0
2013-09,2,4,2,3,1
2011-08,0,7,0,3,2
2011-09,0,4,0,1,2
2011-02,2,0,4,4,0
2011-03,1,0,2,5,0
2011-01,1,3,3,3,1
2011-06,0,1,1,2,1
2011-07,1,4,3,4,3
2011-04,0,1,1,0,1
2011-05,3,0,2,1,2
2013-04,1,1,2,0,0
2013-05,0,2,1,4,1
2012-10,2,0,3,2,1
2012-11,0,6,5,3,1
2012-12,0,5,4,6,2
2007-09,0,0,1,0,1
2007-08,0,0,0,0,1
2015-12,7,2,8,8,3
2006-10,0,0,0,0,2
2010-09,0,2,1,1,0
2007-01,0,0,0,6,2
2007-03,0,0,0,1,0
2007-02,0,0,0,0,3
2007-04,1,0,0,0,1
2007-07,0,0,1,0,0
2007-06,0,2,0,0,0
2016-10,4,6,3,2,1
2016-11,1,3,5,0,0
2016-12,7,6,6,2,0
2010-08,2,0,1,6,2
2007-10,0,2,2,0,2
2007-11,0,0,1,0,0
2006-07,0,0,0,0,2
2008-12,0,1,0,0,0
2008-11,1,0,0,2,2
2008-10,0,0,0,2,0
2016-08,7,2,8,1,1
2008-08,0,0,2,5,1
2008-09,0,1,1,2,1
2008-01,0,1,0,0,1
2008-02,0,0,2,4,0
2008-03,0,1,2,1,0
2008-04,1,1,2,5,2
2008-05,0,0,0,2,2
2008-06,2,0,2,1,1
2008-07,1,2,4,5,4
2009-07,0,0,3,5,3
2009-06,0,0,2,4,0
2009-05,2,0,2,1,0
2009-04,1,1,0,2,0
2009-03,0,0,0,1,1
2009-02,2,6,3,6,0
2009-01,0,0,3,0,2
2009-09,0,0,0,5,0
2009-08,0,3,4,4,7
2011-12,1,3,4,1,2
2013-12,3,2,2,3,2
2013-11,1,1,2,3,3
2013-10,1,1,2,1,2
2017-01,1,0,5,0,2
2009-10,0,1,0,2,0
2009-11,1,2,1,2,1
2009-12,3,1,2,1,2
