date,star1,star2,star3,star4,star5
2015-11,0,0,0,5,12
2015-10,0,0,0,2,7
2015-12,2,0,3,1,9
2016-10,0,0,0,0,3
2016-11,1,0,2,8,7
2016-12,0,0,0,1,0
2015-06,0,0,0,2,15
2015-07,0,0,0,2,18
2015-04,0,4,2,3,14
2015-05,0,0,0,0,5
2015-02,0,2,0,2,5
2015-03,0,3,1,3,4
2015-01,0,6,0,9,23
2014-12,0,0,0,0,11
2015-08,0,3,0,2,16
2015-09,0,0,0,3,15
2017-01,0,0,2,1,1
2016-07,2,0,3,5,9
2016-06,0,0,2,1,12
2016-05,1,0,1,4,10
2016-04,0,0,0,0,3
2016-03,0,0,5,7,15
2016-02,0,0,1,0,5
2016-01,0,0,0,3,12
2016-09,1,0,2,5,10
2016-08,0,0,0,3,5
