date,star1,star2,star3,star4,star5
2011-08,0,0,1,1,0
2011-09,1,2,1,0,0
2014-09,6,0,0,0,0
2014-08,6,2,0,1,0
2013-10,0,2,0,2,0
2014-05,4,2,2,2,0
2014-04,6,0,0,0,0
2014-07,6,2,0,4,0
2014-06,2,0,1,0,0
2014-01,1,0,3,2,0
2011-07,2,1,2,2,0
2011-04,0,0,2,2,0
2014-02,8,0,2,0,0
2010-01,0,1,1,1,0
2015-11,0,0,0,1,0
2010-03,0,0,2,2,0
2009-07,0,0,1,0,0
2013-08,3,0,3,0,0
2010-04,1,2,2,2,0
2010-06,3,8,1,0,0
2013-04,0,0,1,0,0
2015-10,0,0,0,0,1
2012-12,1,0,1,0,2
2013-07,4,0,1,2,0
2008-09,4,4,2,0,0
2015-12,2,0,0,0,0
2008-01,2,2,0,0,0
2008-03,0,0,1,0,0
2012-07,0,2,0,2,0
2009-04,1,0,0,0,2
2016-10,3,0,0,0,0
2010-10,0,0,0,3,0
2016-12,1,0,0,0,0
2012-03,0,0,0,2,0
2009-10,3,0,0,0,0
2011-12,0,1,1,1,0
2012-04,0,0,0,2,2
2016-11,2,0,0,0,0
2015-06,12,0,1,1,0
2015-07,7,2,2,0,1
2015-04,6,0,0,1,0
2015-05,3,0,1,0,1
2009-12,2,0,0,0,0
2015-03,3,1,1,0,1
2015-01,8,6,2,0,1
2014-12,6,5,2,0,1
2014-10,1,0,0,0,0
2014-11,1,0,0,0,0
2011-10,2,0,0,0,0
2015-08,4,0,0,2,0
2015-09,4,2,0,0,0
2012-09,0,0,2,4,0
2012-08,0,2,2,2,0
2007-12,2,0,3,0,0
2014-03,2,2,2,1,0
2007-10,0,0,0,2,0
2016-02,0,0,0,1,0
2012-02,0,1,0,2,2
2012-01,2,0,0,2,0
2011-05,2,0,0,0,0
2010-12,1,1,0,1,0
2013-12,2,0,1,0,0
2012-05,0,0,2,0,2
2010-11,1,4,6,0,0
2013-05,0,0,0,1,0
2017-01,3,0,1,0,1
2009-01,0,1,0,0,0
2016-07,8,1,0,2,0
2016-06,4,0,0,1,1
2016-04,5,0,0,0,0
2016-03,3,0,0,0,0
2009-11,2,0,0,0,0
2016-01,4,1,0,0,0
2009-08,0,1,0,0,0
2016-09,1,1,0,0,0
2016-08,5,0,2,1,0
