date,star1,star2,star3,star4,star5
2011-09,0,2,0,1,0
2014-08,0,2,0,0,2
2011-01,0,1,0,4,0
2014-01,0,0,0,1,0
2011-07,0,0,0,3,1
2011-04,0,0,3,1,0
2010-03,0,1,0,0,0
2010-02,0,0,1,0,0
2013-08,0,0,0,2,0
2010-04,0,0,0,1,0
2013-05,0,0,0,2,0
2012-11,0,0,1,0,2
2013-07,0,0,0,1,2
2013-01,0,1,0,0,0
2013-02,0,0,0,2,0
2007-08,0,0,0,0,3
2008-02,0,0,0,2,0
2008-06,0,2,0,0,0
2009-05,0,0,3,0,0
2009-02,0,0,0,2,0
2009-01,0,0,1,0,0
2008-09,1,3,0,2,0
2012-01,1,0,1,0,0
2013-11,0,0,0,1,3
2008-11,0,0,2,0,0
2009-10,0,0,0,2,0
