date,star1,star2,star3,star4,star5
2014-09,0,1,0,2,10
2014-08,2,0,2,4,10
2014-05,0,4,3,15,68
2014-04,2,0,1,1,22
2014-07,0,0,6,5,63
2014-06,0,2,2,9,54
2014-01,0,0,1,4,18
2014-03,0,0,0,6,17
2014-02,0,1,2,2,19
2015-11,0,0,0,1,5
2015-10,0,2,1,1,5
2015-12,0,0,0,4,11
2016-10,0,0,0,0,2
2016-11,2,2,0,0,20
2016-12,0,1,0,5,15
2015-06,0,0,1,0,8
2015-07,0,0,0,0,5
2015-04,1,0,0,2,9
2015-05,3,0,2,4,24
2015-02,2,0,4,11,27
2015-03,0,0,0,4,5
2015-01,2,0,1,17,43
2014-12,0,0,3,5,11
2014-10,0,1,1,1,16
2014-11,0,0,4,4,41
2015-08,0,0,0,0,15
2015-09,0,0,0,2,7
2013-12,0,0,1,1,11
2013-11,0,0,4,6,28
2013-10,0,0,0,0,23
2017-01,0,0,0,2,1
2016-07,1,1,0,5,17
2016-06,0,0,1,1,2
2016-05,0,1,0,1,4
2016-04,0,0,0,0,4
2016-03,0,0,0,1,2
2016-02,0,0,2,0,6
2016-01,0,1,1,0,3
2016-09,0,1,0,0,1
2016-08,0,0,0,0,1
