date,star1,star2,star3,star4,star5
2015-11,0,0,0,2,10
2015-10,0,0,0,2,8
2015-12,0,1,0,0,9
2016-10,0,0,0,0,6
2016-11,0,0,0,0,6
2016-12,0,0,0,1,4
2015-06,2,1,1,0,5
2015-07,0,1,2,1,6
2015-04,0,1,0,2,13
2015-05,0,1,0,3,9
2015-02,0,1,6,15,21
2015-03,0,2,0,2,26
2015-01,0,0,4,10,33
2015-08,0,1,0,4,7
2015-09,0,0,2,0,11
2017-01,0,2,0,0,7
2016-07,0,0,0,3,8
2016-06,0,0,0,2,0
2016-05,0,0,0,1,8
2016-04,2,0,1,2,11
2016-03,0,0,0,0,5
2016-02,0,0,0,0,16
2016-01,0,0,0,3,4
2016-09,0,1,0,1,3
2016-08,1,0,0,2,5
