date,star1,star2,star3,star4,star5
2014-09,0,0,1,3,5
2014-08,0,0,0,1,6
2012-12,0,2,3,2,10
2014-05,0,1,4,7,12
2014-04,0,0,0,1,3
2014-07,0,1,3,12,17
2014-06,0,1,1,0,2
2014-01,1,1,1,4,4
2014-03,0,0,1,4,1
2014-02,0,0,0,6,2
2012-10,0,1,0,13,6
2013-08,3,0,0,4,2
2013-09,2,2,1,10,4
2013-05,0,0,0,3,1
2013-04,0,2,10,6,8
2015-10,1,2,5,10,25
2013-06,0,1,2,6,4
2015-12,1,0,4,11,20
2013-01,0,1,7,7,19
2013-02,0,0,5,13,14
2013-03,0,2,0,9,4
2013-07,0,0,7,9,4
2012-06,0,0,2,3,1
2016-10,0,0,1,3,2
2012-05,0,0,2,6,8
2016-12,0,0,0,1,6
2013-10,0,1,3,3,5
2016-11,0,0,1,0,1
2015-06,1,0,2,3,5
2015-07,0,0,0,2,3
2015-04,1,0,2,9,7
2015-05,1,0,1,3,2
2015-02,4,0,1,9,11
2015-03,0,0,1,2,2
2015-11,0,0,2,2,8
2015-01,0,0,1,2,4
2014-12,0,0,0,5,5
2014-10,1,0,0,1,1
2014-11,0,0,1,1,4
2015-08,0,0,1,0,4
2015-09,1,0,5,5,19
2012-09,0,0,2,8,8
2012-08,0,0,1,6,8
2012-03,1,2,7,10,3
2012-02,1,3,8,36,18
2012-07,0,0,0,8,12
2013-12,2,0,3,18,24
2013-11,0,0,0,0,1
2012-04,0,0,0,12,2
2012-11,0,0,0,1,4
2017-01,0,1,0,1,0
2016-07,2,0,2,13,13
2016-06,0,0,0,2,4
2016-05,0,2,4,10,18
2016-04,2,0,3,7,23
2016-03,2,3,3,12,26
2016-02,0,1,0,8,2
2016-01,2,3,2,11,24
2016-09,0,0,1,1,1
2016-08,0,2,0,4,3
