date,star1,star2,star3,star4,star5
2014-09,6,7,27,48,59
2014-08,12,8,30,49,57
2014-05,8,13,23,36,57
2014-04,6,18,28,55,80
2014-07,14,20,28,82,69
2014-06,12,19,36,43,63
2014-01,9,10,23,45,27
2014-03,2,7,16,45,51
2014-02,8,8,10,32,50
2015-11,4,10,17,29,43
2013-08,3,14,42,71,55
2013-09,6,8,21,32,51
2015-10,2,10,13,14,58
2013-04,6,10,9,24,19
2013-05,10,16,23,35,51
2012-12,8,2,0,7,11
2015-12,9,9,11,20,47
2013-06,4,9,14,29,30
2013-02,5,3,10,26,25
2013-03,5,7,16,27,30
2013-07,9,24,30,38,54
2013-01,5,12,12,22,19
2016-10,9,10,15,26,28
2016-11,9,5,14,24,41
2016-12,11,10,15,24,47
2015-06,9,9,40,57,77
2015-07,5,17,29,32,54
2015-04,9,9,18,28,43
2015-05,8,6,15,39,45
2015-02,7,13,19,34,37
2015-03,4,5,16,39,57
2015-01,6,13,20,40,45
2014-12,6,8,28,36,36
2014-10,6,15,21,32,65
2014-11,6,7,22,27,41
2015-08,10,7,21,35,49
2015-09,1,6,9,31,51
2013-12,6,17,22,39,37
2013-11,0,4,9,28,25
2013-10,3,9,11,24,34
2017-01,4,7,7,11,28
2016-07,19,16,20,57,55
2016-06,8,15,28,47,63
2016-05,11,8,20,29,54
2016-04,7,13,12,35,52
2016-03,9,16,22,25,51
2016-02,2,6,21,35,40
2016-01,9,5,23,37,49
2016-09,4,14,12,24,41
2016-08,10,9,19,36,51
