date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,16
2014-08,2,0,0,4,14
2014-05,0,0,0,0,4
2014-07,0,0,0,2,6
2014-06,0,0,0,0,14
2015-11,0,0,0,0,7
2015-12,0,1,0,1,2
2016-11,0,0,0,0,1
2016-12,0,1,0,2,0
2015-06,0,0,0,2,15
2015-07,0,0,0,0,2
2015-04,0,2,0,1,9
2015-05,0,0,1,0,3
2015-02,0,0,0,1,12
2015-03,2,0,0,2,7
2015-01,0,0,5,10,6
2014-12,0,0,0,4,20
2014-10,0,0,0,2,16
2014-11,0,0,0,1,12
2015-08,0,0,0,5,5
2015-09,0,0,0,0,3
2017-01,0,0,0,0,1
2016-07,0,0,1,1,1
2016-06,0,0,1,0,1
2016-05,1,1,0,1,0
2016-04,3,1,0,3,9
2016-03,0,2,4,2,16
2016-02,0,0,0,1,5
2016-01,0,0,0,4,8
2016-09,0,1,0,0,0
2016-08,0,0,2,0,8
