date,star1,star2,star3,star4,star5
2015-11,2,0,3,3,8
2015-10,3,2,2,8,8
2015-12,1,10,1,9,4
2016-10,1,2,0,4,5
2016-11,5,0,0,0,2
2016-12,1,2,1,1,1
2015-06,1,8,5,9,3
2015-07,3,1,9,8,2
2015-04,5,5,7,1,2
2015-05,5,4,1,5,3
2015-02,4,1,9,4,1
2015-03,8,12,3,7,2
2015-01,7,6,5,4,5
2014-12,7,5,3,3,9
2014-10,32,27,5,8,20
2014-11,7,9,14,11,7
2015-08,0,7,5,1,5
2015-09,2,3,4,4,3
2017-01,1,1,2,1,1
2016-07,1,2,2,2,3
2016-06,1,0,1,2,3
2016-05,5,4,2,6,2
2016-04,3,1,2,4,3
2016-03,2,1,3,3,5
2016-02,1,4,3,3,7
2016-01,5,1,2,3,3
2016-09,0,3,1,1,4
2016-08,1,4,1,3,4
