date,star1,star2,star3,star4,star5
2014-09,9,2,13,4,3
2014-08,3,1,1,0,1
2012-12,0,2,0,0,0
2014-05,1,1,1,2,2
2014-04,2,3,1,2,1
2014-07,4,3,5,6,0
2014-06,0,1,1,3,1
2014-01,2,0,6,3,0
2014-03,0,1,0,0,0
2014-02,6,2,1,7,3
2012-10,7,4,4,2,0
2013-08,2,5,8,5,2
2013-09,1,0,2,1,0
2013-05,4,3,9,11,4
2015-11,1,3,1,1,0
2015-10,0,0,1,2,1
2013-06,2,1,0,2,0
2013-07,5,1,3,6,1
2013-01,2,1,3,7,0
2013-02,0,0,0,3,1
2013-03,3,1,2,8,1
2015-12,1,0,2,0,0
2012-06,0,0,3,1,0
2013-11,0,1,2,0,1
2016-12,1,0,0,0,0
2013-10,3,2,3,0,0
2016-11,1,1,0,0,2
2015-06,14,3,2,6,2
2015-07,1,0,2,3,2
2015-04,3,3,0,3,2
2015-05,3,0,3,2,0
2015-02,1,1,1,0,1
2015-03,2,1,0,0,2
2013-04,0,0,0,2,2
2015-01,10,3,3,3,3
2014-12,2,0,2,7,2
2014-10,0,0,0,0,1
2014-11,2,0,2,1,0
2015-08,8,5,5,3,9
2015-09,1,1,3,1,2
2012-09,0,0,1,1,0
2012-08,0,0,2,2,0
2012-03,0,2,0,2,2
2012-07,1,2,4,10,1
2013-12,0,4,0,3,2
2012-05,2,0,2,8,6
2012-04,0,1,5,2,0
2017-01,0,1,0,1,0
2016-07,5,1,1,0,0
2016-06,2,0,2,1,0
2016-05,1,1,2,1,1
2016-04,6,2,0,8,4
2016-03,5,3,0,5,4
2016-02,3,0,0,1,1
2016-01,3,4,6,7,5
2016-09,3,1,1,0,1
2016-08,11,0,1,5,3
