date,star1,star2,star3,star4,star5
2011-08,0,0,0,1,0
2014-09,0,0,0,3,4
2014-08,0,0,0,4,0
2011-02,0,0,2,0,0
2014-04,0,0,0,0,1
2014-07,1,0,0,1,0
2014-06,0,0,0,1,0
2014-01,0,1,0,0,0
2011-07,0,0,1,0,0
2014-03,0,0,0,3,0
2011-05,0,0,0,0,1
2010-02,0,0,2,0,0
2013-08,0,0,0,0,1
2010-04,0,0,0,1,0
2010-07,0,0,1,0,0
2012-11,0,0,0,2,0
2015-11,1,0,1,0,0
2015-10,3,1,0,0,0
2012-12,0,0,1,0,0
2013-07,0,0,0,0,1
2013-01,0,0,2,0,0
2015-12,0,0,0,2,0
2013-12,0,0,0,0,1
2016-10,1,1,0,0,0
2016-11,0,0,0,1,0
2016-12,0,0,1,0,0
2011-03,0,0,0,0,2
2009-03,0,0,1,0,0
2013-10,0,0,0,5,0
2009-08,0,0,0,0,1
2015-06,0,0,0,0,2
2015-07,1,0,0,0,0
2015-04,2,0,0,0,0
2015-05,2,0,2,1,1
2015-02,0,1,0,0,0
2015-03,2,1,0,0,0
2014-12,0,2,2,0,0
2014-10,0,0,4,1,0
2014-11,0,0,1,1,1
2011-11,0,0,0,1,0
2010-08,0,0,0,1,0
2015-08,0,0,0,3,1
2015-09,3,1,0,0,0
2012-08,0,0,0,1,1
2012-02,0,0,0,2,0
2012-01,0,0,2,0,0
2010-12,0,0,0,0,1
2012-06,0,0,0,2,0
2013-11,0,1,0,0,0
2010-11,0,0,0,4,0
2017-01,1,0,0,0,0
2012-05,0,0,1,0,0
2016-06,2,0,0,2,2
2016-05,0,0,0,1,0
2016-04,0,0,0,1,2
2016-03,0,0,1,0,1
2016-02,2,2,0,0,0
2016-01,0,1,1,2,0
2016-09,0,0,2,1,0
