date,star1,star2,star3,star4,star5
2014-09,2,0,0,2,2
2014-08,3,0,0,0,1
2014-05,6,0,0,1,1
2014-04,8,0,0,0,0
2014-07,8,0,0,0,1
2014-06,8,0,2,0,0
2014-01,0,1,0,0,0
2014-03,4,0,0,0,2
2014-02,4,2,2,0,0
2013-08,6,2,0,0,0
2013-09,4,0,0,0,2
2010-07,2,0,0,0,0
2015-10,14,0,2,0,1
2015-11,2,0,0,0,0
2013-05,4,0,0,0,0
2013-06,0,2,0,0,2
2013-07,2,0,0,0,0
2013-01,1,0,0,0,0
2013-02,4,0,2,0,0
2013-03,2,0,0,0,0
2015-12,3,0,0,0,0
2007-02,0,0,2,0,0
2008-06,0,0,0,2,0
2012-06,2,0,0,1,0
2016-10,3,0,1,0,0
2016-11,2,0,1,0,0
2016-12,1,0,0,0,2
2015-06,2,0,0,1,0
2015-07,2,1,1,0,0
2015-04,8,4,2,0,3
2015-05,6,0,0,2,2
2015-02,4,0,0,1,0
2015-03,8,0,0,1,2
2015-01,2,2,0,0,0
2014-12,0,0,0,0,2
2014-10,6,0,0,1,2
2014-11,6,0,0,0,2
2010-04,0,0,0,2,0
2015-08,4,1,0,0,0
2015-09,4,0,0,2,2
2012-09,1,0,0,0,1
2012-08,4,0,0,0,1
2012-01,0,0,0,0,2
2011-12,0,0,0,0,2
2012-07,4,0,0,0,0
2013-12,6,0,0,0,1
2012-05,0,0,0,2,0
2012-11,0,0,0,2,0
2008-11,2,0,0,0,0
2016-07,7,1,1,0,0
2016-06,4,2,0,0,0
2016-05,10,0,2,2,7
2016-04,12,0,0,1,5
2016-03,1,1,0,0,1
2016-02,6,2,0,0,4
2016-01,8,0,0,0,8
2016-09,12,4,0,1,2
2016-08,14,0,0,0,3
