date,star1,star2,star3,star4,star5
2014-08,0,0,2,1,4
2014-05,0,0,1,3,0
2011-03,0,0,0,1,0
2014-07,1,0,0,1,0
2014-06,0,2,0,2,0
2007-06,0,0,0,2,0
2010-03,0,0,1,2,0
2013-08,0,0,1,3,0
2010-06,1,0,1,0,0
2015-10,0,0,0,2,0
2012-12,0,0,2,2,1
2015-12,1,0,0,1,2
2013-06,0,0,2,0,0
2013-02,0,0,0,2,0
2013-03,0,0,0,2,0
2010-12,0,0,3,2,0
2007-03,2,0,0,0,0
2008-05,0,2,0,0,0
2008-07,0,0,2,0,0
2009-07,0,0,3,0,0
2011-02,1,2,0,2,0
2016-10,5,0,0,0,0
2016-11,0,0,1,0,0
2016-12,3,0,2,1,2
2013-01,0,0,0,2,0
2009-03,0,1,0,0,0
2009-09,0,0,0,2,0
2016-02,0,0,0,0,2
2015-06,0,3,0,0,1
2015-07,0,0,3,0,1
2015-04,1,0,0,0,0
2010-08,0,0,0,2,0
2009-12,0,0,0,1,0
2014-11,0,0,2,0,0
2011-10,0,0,2,1,0
2012-08,0,1,1,2,0
2012-02,0,0,1,2,1
2012-07,0,4,0,2,1
2012-06,0,1,0,0,0
2012-05,0,1,1,0,0
2008-12,2,1,2,0,0
2016-07,0,0,0,0,1
2016-05,0,0,0,1,0
2009-10,0,0,0,1,0
2009-11,0,0,0,1,1
2016-01,0,0,0,1,0
2017-01,0,0,2,0,0
2009-08,0,0,2,0,0
2016-08,0,2,2,2,0
