date,star1,star2,star3,star4,star5
2013-06,0,0,0,2,2
2014-09,2,0,0,2,0
2014-08,2,0,1,0,8
2014-05,0,0,0,5,21
2014-04,2,0,0,7,11
2014-07,0,0,1,3,8
2014-06,0,0,0,2,2
2014-01,0,0,2,0,8
2014-03,0,2,0,10,10
2014-02,0,0,0,4,12
2012-10,0,0,0,6,8
2013-08,0,2,2,4,2
2013-09,0,0,0,0,2
2012-11,0,0,1,4,12
2013-04,0,2,0,3,4
2013-05,0,0,0,2,4
2012-12,0,0,5,2,7
2013-07,0,0,0,2,10
2013-01,0,0,0,12,17
2013-02,0,1,2,3,14
2013-03,0,0,1,8,10
2012-06,0,0,0,4,6
2012-09,0,0,0,2,11
2012-08,0,1,2,6,11
2012-07,0,0,0,1,4
2013-12,0,0,2,2,2
2013-10,0,0,2,2,0
