date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,2
2014-09,2,0,0,0,0
2011-02,0,0,0,2,0
2014-04,2,0,0,0,0
2014-07,0,1,1,0,0
2011-01,0,0,2,0,0
2014-03,0,0,1,0,0
2014-02,0,0,0,2,1
2013-08,0,0,0,0,2
2010-04,0,0,0,2,0
2010-07,0,0,0,0,5
2010-06,0,2,0,0,0
2010-09,0,0,0,2,2
2010-08,0,0,2,0,0
2013-06,0,0,0,2,0
2013-07,0,0,1,0,0
2015-12,0,0,0,0,1
2008-05,0,0,0,0,2
2009-09,0,0,0,0,2
2015-07,0,0,1,0,0
2014-06,0,0,0,1,0
2015-03,0,0,0,0,1
2015-01,0,0,0,1,3
2014-10,0,0,0,1,1
2014-11,1,0,0,0,0
2012-09,2,0,0,1,0
2012-03,0,0,0,1,2
2010-12,0,0,2,2,0
2010-11,0,0,0,2,0
2012-11,0,0,2,0,0
2016-05,0,0,0,1,0
2016-08,0,0,0,0,2
