date,star1,star2,star3,star4,star5
2011-09,0,0,0,0,2
2014-08,3,2,4,2,0
2014-05,0,4,4,0,1
2014-04,0,0,0,1,1
2011-01,0,3,0,2,0
2011-06,0,0,2,1,0
2014-03,0,0,0,1,2
2010-09,0,2,0,1,0
2010-03,0,0,0,0,1
2013-08,0,0,0,1,2
2010-04,0,0,1,0,0
2010-07,0,0,0,2,0
2010-06,0,1,2,0,0
2015-11,0,0,0,1,0
2015-10,2,0,0,3,1
2013-07,0,0,0,1,1
2015-12,0,0,0,1,2
2009-05,0,0,2,0,0
2012-05,0,0,2,0,0
2011-03,0,0,0,0,1
2015-07,0,0,0,1,2
2015-04,2,0,0,0,3
2009-12,0,0,0,3,0
2014-10,1,0,0,1,0
2011-11,0,0,0,1,6
2011-10,0,0,0,2,0
2015-09,0,0,0,0,2
2012-02,0,0,1,4,2
2012-01,0,0,0,2,0
2011-12,0,0,0,2,0
2010-12,0,0,2,0,0
2013-12,0,0,0,2,0
2010-10,0,0,1,0,0
2013-10,0,0,1,0,1
2008-10,0,0,0,0,2
2013-09,0,0,0,1,0
2016-07,0,0,0,0,1
2016-02,2,0,1,2,1
2016-01,0,0,0,2,0
2016-09,0,1,0,0,0
2016-08,2,2,0,2,3
