date,star1,star2,star3,star4,star5
2014-09,4,3,2,2,0
2014-05,6,3,0,0,0
2014-04,2,0,2,0,0
2014-07,2,0,0,0,0
2014-06,2,2,0,0,0
2014-03,2,0,0,0,0
2014-02,1,0,0,0,0
2010-06,0,0,2,0,0
2013-04,2,0,0,0,0
2015-10,1,1,0,0,0
2012-12,0,0,0,0,2
2013-07,1,0,2,0,0
2015-12,0,1,0,0,0
2016-10,2,0,0,0,0
2012-05,0,0,0,2,1
2016-12,1,0,0,0,0
2015-06,4,2,1,0,3
2015-04,2,0,0,1,0
2015-05,2,4,0,1,0
2015-03,7,4,2,0,0
2015-01,2,0,0,0,0
2014-12,2,0,0,2,0
2014-10,0,0,1,0,0
2014-11,0,0,0,2,0
2011-10,0,0,0,0,2
2015-08,2,0,0,0,0
2015-09,0,2,0,0,2
2012-09,0,0,0,3,0
2012-02,0,0,0,2,0
2010-12,0,0,0,0,2
2013-12,0,0,0,1,0
2013-11,2,0,0,0,0
2017-01,1,0,0,0,0
2016-04,0,1,0,0,0
2016-02,1,3,0,0,1
2016-01,5,2,1,0,0
