date,star1,star2,star3,star4,star5
2011-08,0,0,0,2,0
2011-09,0,0,1,0,1
2011-03,2,1,1,0,2
2011-01,0,0,0,2,0
2011-06,2,0,1,2,6
2011-07,1,0,2,3,0
2011-04,0,0,0,1,4
2011-05,0,2,2,2,0
2010-01,0,0,0,0,3
2012-10,0,0,0,0,1
2010-03,0,1,0,6,0
2010-02,0,0,0,0,2
2010-07,2,0,0,0,2
2010-06,2,1,0,0,0
2010-09,0,0,0,0,2
2010-08,1,0,2,2,0
2008-08,0,0,0,2,2
2007-08,0,2,0,0,0
2008-01,0,0,0,0,1
2007-03,0,0,0,2,0
2007-05,0,0,0,2,0
2008-05,0,0,0,2,0
2009-07,0,0,0,0,4
2009-05,0,0,0,0,1
2009-04,0,1,1,0,0
2009-03,0,0,1,1,0
2012-05,0,0,0,0,1
2010-11,1,0,1,0,0
2009-09,0,0,1,0,2
2008-09,0,1,0,0,1
2011-11,0,0,0,2,2
2011-10,0,0,0,1,1
2011-12,0,2,0,0,0
2012-09,0,0,0,2,0
2012-08,0,0,0,2,2
2007-12,0,1,1,0,0
2012-03,0,1,0,0,6
2012-02,0,0,0,2,0
2012-01,2,0,0,2,0
2010-12,0,2,0,0,2
2012-06,0,0,0,0,1
2010-10,0,2,0,2,0
2012-04,0,0,0,1,1
2008-12,0,0,0,2,0
2008-11,0,0,2,2,2
2012-07,2,0,0,0,0
2009-10,0,2,0,1,0
2009-11,0,1,0,0,3
2009-12,1,3,0,0,0
