date,star1,star2,star3,star4,star5
2011-08,0,0,1,0,0
2008-03,2,3,0,0,0
2014-08,0,0,0,1,0
2011-02,0,7,0,1,0
2011-03,4,1,1,2,6
2011-01,2,1,1,1,0
2011-06,0,0,2,2,0
2011-04,2,4,2,0,4
2011-05,0,3,6,2,4
2010-01,4,0,2,0,0
2010-03,4,1,2,2,0
2010-02,0,1,0,0,0
2010-05,3,2,2,0,0
2010-04,6,0,2,3,0
2010-07,1,6,5,0,0
2010-06,4,4,0,3,0
2010-09,2,0,2,0,0
2010-08,4,0,2,0,0
2007-06,0,0,2,0,0
2007-09,2,1,2,0,0
2007-08,0,1,1,0,0
2015-12,1,0,0,0,0
2007-05,0,2,0,0,0
2006-10,0,2,0,3,0
2006-12,2,0,0,0,0
2007-01,2,0,0,0,0
2008-01,0,0,4,0,0
2008-02,0,1,0,0,0
2007-02,0,0,0,1,0
2008-04,0,2,1,0,0
2008-05,0,1,0,0,0
2008-06,0,0,2,0,0
2008-07,4,4,5,0,0
2009-07,5,0,0,0,2
2009-06,0,1,5,0,0
2009-04,0,0,1,1,0
2009-03,2,0,1,0,0
2009-02,2,0,0,0,0
2009-01,0,6,0,0,2
2005-07,0,0,0,2,0
2012-04,0,0,2,0,0
2009-09,3,7,2,0,0
2009-08,3,1,4,0,0
2008-08,0,0,2,0,0
2008-09,0,0,2,0,0
2011-11,0,0,0,1,0
2007-04,0,2,0,0,0
2007-12,0,0,0,0,1
2007-10,0,0,0,1,0
2007-11,2,0,0,0,0
2012-03,0,0,1,0,0
2010-12,0,2,1,0,0
2010-10,1,0,1,5,0
2010-11,2,1,4,2,0
2006-01,0,0,0,0,2
2006-04,0,0,1,0,0
2008-12,1,0,0,0,0
2006-08,2,0,2,1,0
2008-10,4,0,0,0,0
2009-10,0,1,0,1,0
2009-12,2,4,2,0,0
2008-11,0,0,2,0,0
