date,star1,star2,star3,star4,star5
2011-08,0,0,2,0,0
2011-09,0,0,0,2,0
2014-09,0,2,0,2,0
2014-08,0,1,1,1,0
2011-02,0,0,2,2,0
2011-03,1,0,0,1,0
2014-07,1,1,0,2,0
2014-06,1,0,1,0,0
2011-07,0,0,0,2,0
2011-04,0,0,0,5,0
2011-05,0,0,2,0,0
2010-03,0,0,1,0,0
2013-05,0,1,0,2,0
2015-11,3,1,0,0,0
2012-11,0,0,0,0,1
2013-06,0,0,0,0,1
2013-07,0,0,0,0,1
2012-12,0,0,0,0,1
2013-02,0,0,0,0,2
2013-03,0,0,0,1,0
2015-12,2,0,0,0,0
2008-07,0,0,2,0,0
2014-05,2,0,0,2,0
2016-10,0,0,0,1,1
2016-11,1,0,1,0,0
2010-11,2,0,0,0,0
2015-06,8,1,2,0,0
2015-04,2,1,0,0,0
2015-05,1,0,0,0,1
2015-02,0,0,0,0,1
2015-01,0,0,2,0,0
2014-10,1,0,0,0,0
2014-11,0,0,1,0,0
2011-11,0,0,1,0,0
2011-10,1,0,0,2,0
2015-08,2,0,0,0,0
2015-09,0,0,0,0,1
2011-01,0,1,0,2,0
2014-03,0,0,1,0,0
2011-12,0,0,0,1,0
2012-07,2,0,0,0,0
2013-12,0,0,2,0,0
2013-10,0,1,0,0,2
2015-10,4,0,0,0,2
2017-01,1,0,0,0,0
2016-07,7,0,0,0,0
2016-05,1,0,0,0,1
2016-04,2,0,0,1,1
2016-03,2,0,0,1,0
2016-02,2,1,0,0,1
2016-08,1,1,1,0,0
