date,star1,star2,star3,star4,star5
2014-09,0,0,2,6,12
2014-08,2,0,7,6,18
2012-12,0,0,1,1,2
2014-05,0,1,1,1,0
2014-04,0,1,0,3,2
2014-07,0,2,3,6,7
2014-06,4,2,2,14,20
2014-01,0,0,2,13,5
2014-03,2,0,2,1,2
2014-02,2,0,2,6,6
2012-10,2,1,0,0,1
2013-08,1,4,3,6,4
2013-09,0,0,4,4,6
2013-05,0,1,0,1,1
2013-04,0,1,2,0,0
2015-10,1,0,0,0,6
2013-06,2,2,0,3,6
2013-07,1,0,4,7,5
2013-01,4,0,2,5,2
2013-02,0,0,1,1,0
2013-03,0,0,0,4,2
2012-06,0,0,0,8,6
2016-10,0,0,0,2,1
2013-11,2,0,2,0,5
2016-12,0,0,2,2,6
2013-10,2,0,0,2,3
2016-11,1,0,1,0,2
2015-06,0,0,1,2,2
2015-07,0,1,0,1,3
2015-04,0,0,1,6,10
2015-05,0,0,0,3,3
2015-02,0,0,3,7,8
2015-03,0,0,4,8,11
2015-11,0,0,0,0,1
2015-01,0,2,0,14,12
2014-12,0,0,0,4,12
2014-10,0,1,2,2,6
2014-11,0,0,1,4,4
2011-11,0,1,2,2,10
2015-08,0,0,0,1,1
2011-12,0,0,0,8,6
2012-09,1,0,0,0,2
2012-08,0,0,1,5,5
2012-03,0,2,0,0,12
2012-02,0,0,0,2,2
2012-01,0,0,0,3,2
2015-09,0,0,1,0,0
2012-07,0,4,3,6,9
2013-12,0,2,0,4,3
2012-05,0,5,2,8,5
2012-04,0,0,7,7,6
2017-01,0,0,0,1,0
2016-06,1,0,1,1,2
2016-05,0,1,0,0,1
2016-04,1,0,0,0,0
2016-03,0,0,4,4,3
2016-02,0,1,0,1,1
2016-01,0,1,0,3,0
2016-09,1,0,0,0,1
2016-08,0,1,0,0,9
