date,star1,star2,star3,star4,star5
2011-09,0,2,2,0,2
2011-02,0,0,4,0,0
2011-03,0,2,0,0,0
2011-01,1,0,0,0,0
2011-06,1,2,0,0,0
2011-07,2,0,2,1,2
2011-04,3,0,2,0,0
2011-05,1,0,0,0,0
2010-01,0,2,0,3,0
2012-10,0,0,1,0,0
2010-02,0,0,3,0,0
2010-04,2,0,0,0,0
2010-07,0,4,2,0,0
2012-11,0,1,0,0,0
2013-04,0,1,2,3,0
2013-05,2,0,2,0,0
2012-12,2,0,0,0,0
2008-07,0,0,1,0,1
2013-02,2,4,6,4,0
2008-08,2,0,0,0,0
2007-08,0,0,0,0,2
2006-11,0,0,0,2,0
2006-10,0,0,0,2,0
2007-01,0,0,0,2,0
2008-01,0,0,0,0,2
2008-03,0,0,0,2,0
2007-06,0,0,0,2,0
2009-07,0,0,1,0,0
2009-06,2,0,2,0,5
2009-05,0,0,2,0,0
2009-02,0,0,0,1,0
2009-01,2,2,2,1,2
2009-09,2,2,0,1,0
2011-10,0,2,0,0,4
2011-12,1,0,0,0,0
2012-09,0,0,4,2,1
2012-08,0,1,0,1,0
2007-12,0,0,0,1,0
2007-10,0,0,0,2,0
2007-11,0,0,0,2,0
2012-03,0,2,0,0,2
2012-01,4,0,2,1,0
2010-12,0,0,1,2,0
2012-06,0,0,2,0,2
2012-05,0,1,0,1,0
2012-04,0,1,3,4,1
2006-01,0,0,0,0,2
2008-11,0,0,0,1,0
2006-09,0,0,0,2,0
2012-07,0,2,0,0,0
