date,star1,star2,star3,star4,star5
2011-08,2,0,0,0,0
2011-09,0,0,0,2,1
2014-09,0,0,5,3,3
2014-08,2,2,0,2,0
2012-12,0,0,2,0,4
2014-05,0,1,2,0,2
2011-03,0,0,0,2,3
2014-07,0,2,2,6,0
2014-06,0,0,0,1,1
2014-01,0,1,2,0,0
2011-07,0,0,0,1,0
2014-03,0,0,0,0,1
2014-02,0,2,1,0,5
2010-03,0,2,0,0,0
2013-08,5,0,3,1,1
2013-09,0,0,1,0,1
2010-06,0,0,2,0,0
2015-11,0,0,0,1,0
2015-10,0,0,0,0,5
2013-06,0,0,0,1,4
2015-12,3,0,0,4,2
2013-01,0,1,1,2,4
2013-02,0,2,1,0,0
2013-03,0,0,4,0,3
2008-08,0,2,0,0,0
2016-11,0,0,0,0,1
2013-07,0,0,1,3,1
2010-12,0,0,0,1,0
2008-02,0,0,0,0,3
2007-02,0,0,0,2,0
2008-04,0,0,0,0,1
2007-04,0,0,0,2,0
2013-12,0,0,0,0,1
2011-02,0,1,2,0,4
2016-10,0,2,0,2,3
2012-05,0,0,0,0,2
2016-12,0,1,0,0,4
2014-04,0,0,0,2,1
2016-03,0,0,0,2,1
2012-04,2,0,0,0,3
2009-09,0,0,0,0,4
2009-02,0,1,0,0,0
2015-06,0,2,0,3,5
2015-07,1,1,0,1,1
2015-04,0,2,0,0,0
2015-05,0,0,0,0,2
2015-02,2,2,2,1,2
2015-03,1,2,0,0,1
2015-01,0,0,1,0,0
2014-11,0,0,0,0,1
2011-10,2,0,0,0,2
2015-08,0,0,0,1,0
2015-09,0,3,0,6,4
2012-09,0,4,0,0,2
2011-01,0,0,0,0,1
2011-04,1,0,0,0,0
2012-03,0,0,0,1,1
2012-02,2,0,0,0,0
2012-07,0,0,0,0,4
2012-06,0,5,1,1,2
2013-11,2,0,0,0,1
2010-11,0,0,0,2,2
2017-01,0,2,0,4,4
2008-11,0,0,0,2,0
2008-10,0,2,0,0,2
2016-06,1,0,5,0,1
2016-05,1,0,1,0,0
2009-10,0,2,0,3,0
2016-02,0,1,1,3,8
2016-01,1,1,1,7,8
2010-05,0,0,0,2,0
2016-09,1,0,0,3,8
2016-08,2,1,1,1,0
