date,star1,star2,star3,star4,star5
2014-09,2,0,0,4,0
2014-08,0,0,1,0,0
2014-05,4,3,0,0,3
2014-04,1,0,1,0,0
2014-06,2,0,2,2,0
2014-01,0,1,0,0,0
2014-03,0,2,0,2,0
2014-02,0,2,0,0,3
2013-04,0,0,0,0,1
2013-09,2,0,0,0,0
2015-11,0,2,0,0,0
2013-05,0,0,4,0,0
2013-07,0,0,0,2,3
2013-01,0,0,1,1,0
2013-02,0,2,0,0,0
2013-03,0,2,0,0,0
2015-12,2,0,0,0,0
2016-11,0,0,0,3,0
2015-06,0,1,2,2,6
2015-07,5,0,0,1,4
2015-04,4,2,2,0,0
2015-05,0,0,2,0,0
2015-02,1,0,0,1,0
2015-03,1,0,0,0,0
2015-01,0,2,0,0,0
2014-10,0,1,0,0,0
2015-08,0,0,0,0,1
2015-09,2,0,4,2,4
2012-09,0,0,2,0,0
2012-05,0,0,0,3,0
2017-01,0,2,1,0,0
2016-06,0,1,0,0,0
2016-05,1,0,0,0,0
2016-04,0,1,0,1,0
2016-03,0,2,1,0,0
2016-02,2,2,0,5,0
2016-01,3,0,0,0,1
2016-08,2,1,1,0,2
