date,star1,star2,star3,star4,star5
2014-08,0,1,0,0,0
2014-05,6,7,2,1,0
2014-04,7,9,0,8,0
2014-07,2,1,0,0,0
2014-06,0,0,1,1,1
2014-01,1,1,0,1,1
2014-03,0,1,1,0,0
2015-11,0,0,0,1,0
2015-12,1,1,0,0,0
2016-10,3,0,3,1,2
2016-11,0,0,0,1,0
2016-12,0,0,1,2,2
2015-07,1,3,3,2,0
2015-04,2,2,1,3,0
2015-05,0,2,0,0,0
2015-02,1,0,1,0,0
2015-03,1,0,0,1,0
2015-01,0,1,0,1,0
2014-10,0,0,1,0,0
2015-08,2,0,0,0,0
2015-09,1,2,0,1,0
2013-12,0,0,2,0,2
2016-07,0,0,1,0,0
2016-06,0,0,1,0,0
2016-04,0,1,0,0,1
2016-03,1,1,4,2,0
2016-01,6,0,1,4,3
2016-09,2,1,2,1,0
2016-08,1,0,1,0,0
