date,star1,star2,star3,star4,star5
2014-09,4,0,0,0,1
2014-08,1,1,0,0,2
2014-05,1,0,0,0,1
2014-04,2,0,0,0,6
2014-07,0,0,0,1,4
2014-06,0,0,0,0,3
2014-02,2,0,0,0,0
2015-11,0,0,0,0,10
2015-10,0,0,0,0,4
2015-12,0,2,0,2,6
2016-10,0,0,0,1,3
2016-11,0,0,0,0,16
2016-12,0,0,0,0,7
2015-06,0,0,0,0,5
2015-07,0,0,0,0,2
2015-04,2,0,0,0,1
2015-08,0,0,0,0,3
2015-09,0,0,0,0,1
2017-01,0,0,0,0,6
2016-07,0,0,0,0,20
2016-06,0,0,0,0,12
2016-05,1,0,0,0,7
2016-04,0,0,0,0,4
2016-03,0,0,0,0,3
2016-02,0,0,0,0,5
2016-01,2,0,0,0,4
2016-09,0,0,0,0,11
2016-08,0,0,0,0,18
