date,star1,star2,star3,star4,star5
2015-11,0,0,3,0,3
2015-10,1,0,0,1,4
2015-12,0,0,0,1,5
2016-10,0,0,0,0,2
2016-11,0,0,1,1,2
2016-12,1,0,0,2,6
2015-06,0,1,0,2,4
2015-07,0,0,1,3,2
2015-04,2,1,3,1,4
2015-05,1,3,2,2,5
2015-02,1,2,0,1,5
2015-03,2,3,0,2,6
2015-01,1,1,3,2,3
2014-12,0,0,2,0,6
2014-11,2,0,2,2,3
2015-08,0,0,0,1,2
2015-09,0,0,2,2,5
2017-01,1,1,0,2,1
2016-07,2,0,1,1,3
2016-06,1,0,0,2,2
2016-05,0,0,1,0,2
2016-04,0,3,1,0,3
2016-03,2,0,0,0,5
2016-02,2,0,0,2,2
2016-01,0,0,0,1,1
2016-09,0,0,2,2,3
2016-08,1,0,1,1,3
