date,star1,star2,star3,star4,star5
2011-03,0,2,0,0,0
2007-06,0,0,2,0,0
2014-03,0,3,0,1,0
2015-11,0,0,2,0,0
2010-02,0,0,0,2,0
2013-09,1,0,2,0,2
2010-07,0,0,0,4,0
2013-04,0,0,1,0,0
2013-05,0,0,1,0,0
2015-12,0,0,0,0,2
2013-01,1,0,2,0,0
2013-02,0,0,2,0,0
2013-03,0,0,1,2,0
2008-09,2,0,0,0,0
2013-07,0,0,1,1,1
2012-07,0,2,0,1,0
2008-04,0,0,0,3,0
2008-05,0,0,0,5,0
2008-06,0,0,1,2,0
2008-07,0,0,2,0,0
2015-02,2,0,2,0,0
2014-11,0,0,0,2,0
2015-09,0,0,0,1,0
2010-12,0,0,0,0,3
2013-11,0,0,2,0,1
2017-01,0,0,2,0,0
2007-07,0,0,0,2,0
2016-06,2,0,0,0,0
2016-04,0,2,0,0,0
2009-10,0,0,0,2,0
2009-11,0,0,0,2,0
2016-01,0,0,1,0,0
