date,star1,star2,star3,star4,star5
2011-08,0,2,0,0,4
2014-09,2,6,0,0,2
2014-08,3,0,0,2,0
2014-05,1,1,0,0,1
2014-04,0,0,1,0,0
2014-07,0,0,0,1,2
2011-01,0,2,2,0,0
2014-01,0,2,0,0,0
2011-07,0,2,1,0,0
2014-03,0,0,2,0,8
2014-02,0,0,0,1,0
2010-01,0,0,0,2,3
2010-02,2,0,0,0,0
2010-05,0,2,0,0,0
2010-04,0,0,0,4,0
2010-07,0,0,2,0,0
2015-10,0,0,0,2,1
2012-10,0,0,3,0,0
2012-11,0,0,0,1,0
2012-12,0,0,0,0,2
2013-07,0,2,0,2,0
2013-01,0,0,4,0,0
2013-02,1,2,0,1,0
2007-01,0,0,0,0,2
2008-01,0,0,0,0,4
2008-03,0,0,0,0,2
2007-06,0,0,0,0,2
2012-05,0,0,0,1,0
2016-11,0,0,0,0,2
2016-12,0,0,0,0,1
2011-03,1,0,0,0,0
2015-06,0,2,1,4,6
2015-07,0,0,1,0,0
2015-04,1,0,0,0,0
2015-05,0,0,1,0,2
2015-02,2,0,0,4,3
2015-03,2,2,0,2,2
2015-01,0,0,0,2,6
2014-12,2,0,2,0,4
2014-10,2,0,0,0,4
2014-11,0,0,2,0,2
2011-10,0,0,0,0,2
2015-08,3,2,1,1,1
2011-12,0,2,0,0,0
2012-09,2,0,0,3,2
2012-08,0,0,1,2,0
2012-03,0,0,0,4,0
2012-02,0,2,0,0,0
2012-01,0,2,0,1,3
2015-09,0,0,0,1,1
2009-12,0,0,0,1,0
2013-12,2,0,2,0,0
2013-11,2,0,0,4,0
2013-10,0,0,4,7,0
2014-06,0,0,1,0,1
2013-05,2,2,0,0,0
2010-10,0,0,0,1,1
2013-06,0,0,0,0,2
2016-03,0,0,0,0,1
2016-01,0,0,4,2,3
2016-08,0,1,2,1,4
