date,star1,star2,star3,star4,star5
2011-08,0,2,0,0,0
2014-09,0,0,0,2,0
2014-08,0,0,0,2,0
2011-02,0,2,0,0,0
2014-07,0,0,0,2,2
2014-01,0,1,0,0,0
2014-03,0,1,0,0,0
2011-05,0,0,2,0,0
2013-08,0,0,0,0,2
2012-11,2,0,0,2,0
2012-10,1,1,0,0,0
2015-10,0,1,0,0,0
2013-06,1,1,0,0,0
2012-12,0,0,1,0,0
2013-02,0,0,0,4,0
2014-05,1,0,0,0,0
2010-10,0,2,0,0,0
2016-12,1,0,0,0,0
2013-10,0,0,1,0,0
2015-06,0,2,0,0,0
2015-07,0,0,0,0,1
2015-04,1,0,2,0,1
2015-05,0,1,0,0,0
2015-01,8,0,0,1,0
2014-12,2,1,0,0,0
2014-10,3,0,0,0,0
2014-11,2,0,0,0,0
2015-08,0,0,1,0,0
2015-09,1,2,5,3,0
2012-09,2,0,0,0,0
2013-12,1,0,0,0,1
2012-05,2,0,0,0,0
2012-04,3,0,0,0,0
2017-01,2,0,0,0,0
2016-07,0,1,0,0,0
2016-06,2,0,0,0,0
2016-05,0,0,1,0,0
2016-03,1,0,0,1,1
2016-02,0,2,0,1,3
2008-12,0,0,0,2,0
