date,star1,star2,star3,star4,star5
2014-09,0,1,1,0,0
2014-08,0,0,0,0,3
2011-02,0,1,2,0,2
2014-04,0,0,0,1,0
2014-07,0,0,2,0,4
2011-01,0,0,0,0,3
2011-06,0,0,0,4,0
2011-07,0,0,2,0,4
2014-03,0,0,2,1,2
2011-05,0,0,0,0,2
2013-04,0,0,0,2,0
2010-03,0,0,0,2,0
2013-09,0,0,0,2,0
2012-11,0,0,0,0,2
2015-11,0,0,0,2,0
2010-08,0,0,2,0,2
2013-06,0,0,0,2,0
2013-07,0,0,1,2,1
2013-01,2,0,2,4,0
2013-02,0,0,0,0,6
2013-03,0,2,0,2,1
2007-09,0,0,2,0,0
2015-12,0,0,0,0,3
2014-05,0,0,2,0,4
2016-11,6,0,1,0,0
2016-12,2,0,2,0,6
2012-04,0,0,2,0,0
2014-10,0,0,0,1,1
2015-06,0,0,0,1,2
2015-07,0,0,0,0,1
2014-06,0,0,0,1,0
2012-10,0,0,0,0,3
2014-11,0,0,1,0,0
2011-11,0,2,0,0,0
2015-08,0,0,1,1,1
2015-09,0,0,0,1,0
2012-08,2,0,2,2,0
2012-03,0,0,0,1,0
2012-02,0,0,0,2,0
2012-07,0,0,0,2,8
2012-06,0,0,0,2,0
2013-11,0,0,3,2,0
2010-11,2,0,0,2,0
2016-07,0,1,0,0,2
2016-06,0,0,0,0,1
2016-05,2,2,2,0,4
2016-04,7,2,1,1,4
2016-03,0,0,1,0,2
2016-02,1,0,1,0,0
2016-01,0,0,0,0,1
2016-09,0,0,0,4,2
2016-08,1,2,2,0,6
