date,star1,star2,star3,star4,star5
2011-08,0,2,1,4,4
2011-09,4,3,4,12,12
2014-09,1,5,2,3,14
2014-08,0,1,3,10,16
2012-12,0,0,0,4,1
2011-02,0,0,0,0,5
2014-04,0,3,2,6,14
2014-07,0,2,4,3,5
2011-01,0,0,0,2,2
2011-06,0,0,2,2,3
2011-07,0,0,0,4,15
2014-03,0,1,6,5,10
2011-05,0,5,2,7,11
2013-04,0,1,1,0,1
2013-08,0,1,2,12,15
2013-09,0,0,0,1,1
2015-10,1,0,4,13,10
2012-10,3,0,3,5,6
2013-05,4,6,4,10,10
2013-06,1,0,0,2,1
2013-07,1,0,0,1,3
2013-01,0,2,7,9,8
2013-02,1,0,0,0,4
2013-03,0,0,0,4,0
2015-12,0,0,2,3,1
2010-12,0,0,0,2,2
2013-12,0,1,0,2,3
2014-05,0,0,0,0,7
2016-10,0,0,2,0,3
2016-11,0,2,0,7,9
2016-12,0,0,0,5,6
2011-03,1,0,0,2,3
2011-12,0,0,1,2,2
2013-10,0,1,2,6,11
2015-06,0,1,0,4,2
2015-07,0,0,0,3,0
2015-04,0,6,2,5,3
2015-05,0,2,1,1,3
2015-02,0,1,1,1,1
2015-03,1,0,1,3,1
2015-11,0,0,0,1,5
2015-01,0,3,2,5,10
2014-12,0,0,1,1,2
2014-01,0,1,0,5,4
2014-10,3,0,3,6,17
2014-11,0,0,1,0,2
2011-11,0,0,6,5,5
2011-10,2,6,3,6,8
2015-08,0,1,0,1,2
2015-09,0,1,2,2,2
2012-09,0,0,2,7,2
2012-08,0,0,2,4,5
2011-04,0,0,1,2,4
2012-03,0,0,2,8,20
2012-02,0,0,1,1,7
2012-01,0,0,2,4,10
2014-02,0,3,3,2,20
2012-07,0,2,9,10,15
2012-06,2,2,2,3,7
2013-11,0,0,1,1,2
2012-04,0,2,3,10,10
2014-06,1,3,2,3,14
2012-11,0,0,1,2,2
2017-01,0,0,0,2,0
2012-05,0,0,1,2,7
2016-07,0,0,2,2,14
2016-06,0,3,3,7,7
2016-05,0,0,2,0,2
2016-04,0,0,0,0,1
2016-03,0,1,0,2,1
2016-02,1,1,3,3,9
2016-01,0,1,1,0,5
2016-09,0,0,2,1,4
2016-08,2,0,0,3,3
