date,star1,star2,star3,star4,star5
2014-09,0,0,0,4,2
2014-08,0,0,1,0,1
2014-05,0,0,0,10,5
2014-04,0,2,3,1,0
2014-07,0,0,1,1,0
2014-06,0,1,0,0,5
2014-01,0,2,2,0,1
2011-07,0,0,0,0,1
2014-03,0,0,0,6,3
2014-02,0,0,1,4,2
2010-01,0,0,2,4,0
2010-03,0,0,0,1,0
2010-05,0,2,2,2,0
2010-04,0,2,2,0,0
2010-07,0,0,3,4,0
2010-08,0,0,0,2,0
2010-09,0,0,0,4,0
2012-11,1,1,0,1,0
2013-06,0,0,1,2,2
2013-07,0,0,0,1,1
2013-02,0,1,0,2,0
2013-03,0,0,1,5,0
2015-12,0,0,0,0,1
2008-04,0,0,0,0,4
2008-07,0,0,0,1,0
2009-06,0,0,0,1,0
2016-10,0,0,0,0,5
2016-11,0,0,0,0,1
2016-12,0,0,0,0,2
2013-10,0,0,0,0,2
2015-06,0,0,0,0,1
2015-07,0,0,0,2,8
2015-04,0,1,0,0,0
2015-05,1,2,0,0,2
2015-02,0,0,0,3,1
2015-03,0,0,0,2,0
2015-01,4,2,0,2,0
2014-12,0,1,0,0,1
2014-10,0,0,0,0,2
2014-11,0,0,2,3,6
2011-05,0,0,0,2,1
2015-08,0,0,0,1,0
2015-09,0,0,0,0,3
2012-08,1,0,0,0,2
2011-01,0,0,0,2,3
2011-04,0,0,0,1,0
2012-03,0,0,1,0,0
2012-02,0,0,0,1,1
2012-01,0,2,2,2,0
2011-12,0,0,0,2,0
2012-07,0,0,0,1,1
2010-10,0,0,0,6,2
2010-11,0,0,0,2,0
2013-05,0,0,0,1,1
2017-01,0,0,0,0,1
2008-10,0,0,1,0,0
2016-07,1,0,0,0,0
2016-03,0,0,0,1,0
2016-02,0,0,0,0,1
2016-01,0,0,0,2,0
2013-08,0,0,0,1,1
2011-02,0,0,0,1,0
2016-09,0,0,1,0,0
2016-08,0,0,0,0,1
