date,star1,star2,star3,star4,star5
2011-08,0,0,0,4,3
2011-09,0,0,0,1,4
2014-09,8,0,4,13,25
2014-08,5,2,8,9,18
2014-05,4,2,4,19,31
2014-04,4,3,2,25,30
2014-07,8,3,9,19,36
2014-06,3,3,2,17,30
2011-06,0,0,2,0,8
2011-07,0,0,0,5,4
2014-03,4,0,2,15,35
2014-02,1,3,2,20,25
2012-10,0,2,2,4,6
2013-08,2,2,0,7,27
2013-09,1,1,2,9,19
2013-05,0,2,5,7,18
2013-04,0,3,0,6,26
2012-11,0,0,2,3,10
2013-06,0,2,9,18,29
2015-12,6,2,2,2,11
2012-12,1,1,0,12,27
2013-02,3,2,4,11,22
2013-03,0,0,0,10,27
2013-07,0,1,4,13,31
2013-12,1,4,1,8,25
2016-10,5,5,1,9,25
2016-11,7,6,9,9,38
2016-12,4,5,7,18,30
2013-01,0,0,0,8,16
2012-04,0,0,0,1,5
2015-07,1,0,0,0,2
2015-04,1,0,0,0,1
2015-02,0,0,0,1,1
2015-03,0,0,0,0,3
2015-01,2,0,0,4,5
2014-12,1,0,1,14,20
2014-01,4,0,4,13,37
2014-10,3,1,6,21,18
2014-11,3,1,0,5,26
2011-11,0,0,0,2,6
2011-10,0,0,1,4,5
2015-08,1,0,0,0,0
2011-12,0,0,0,5,4
2012-09,4,1,5,6,8
2012-08,0,2,1,13,30
2012-03,0,2,0,2,8
2012-02,0,0,3,1,7
2012-01,0,0,0,8,11
2015-09,0,2,0,0,0
2012-07,1,0,0,14,22
2012-06,1,6,0,15,14
2013-11,0,5,2,13,11
2013-10,0,3,1,9,16
2015-10,0,0,0,0,2
2017-01,0,3,5,9,19
2012-05,0,0,0,1,14
2016-07,11,4,0,17,37
2016-06,7,8,8,16,61
2016-05,4,0,6,14,31
2016-04,2,1,8,9,32
2016-03,3,2,3,13,27
2016-02,0,5,1,2,20
2016-01,5,0,4,8,18
2016-09,2,1,4,8,28
2016-08,0,3,6,11,38
