date,star1,star2,star3,star4,star5
2011-08,2,2,4,16,4
2011-09,0,3,9,10,9
2014-09,0,4,5,8,0
2014-08,0,0,4,6,9
2012-12,0,0,2,2,6
2011-02,4,4,4,7,4
2011-03,1,3,6,6,8
2014-07,0,0,3,6,6
2011-01,6,2,0,12,4
2014-01,0,2,2,3,11
2011-07,0,2,12,7,8
2014-03,0,2,0,5,3
2011-05,4,4,2,13,6
2012-10,2,0,4,10,2
2013-08,0,1,7,2,6
2013-09,1,3,1,4,4
2015-10,8,2,2,2,10
2015-11,3,3,4,2,6
2012-11,1,0,0,9,7
2013-06,0,1,1,2,5
2015-12,5,2,2,5,4
2013-01,1,5,4,6,12
2013-02,2,3,2,6,6
2013-03,1,2,0,6,7
2013-07,4,1,5,6,1
2010-12,0,1,4,0,3
2013-12,2,1,4,2,4
2014-05,0,0,4,10,2
2016-10,0,1,2,2,5
2012-05,1,0,1,4,2
2016-12,3,1,3,0,4
2014-04,0,1,0,6,1
2013-10,2,2,1,5,3
2016-11,0,5,1,3,7
2015-06,1,2,3,2,3
2015-07,2,6,2,6,4
2015-04,4,0,1,3,6
2015-05,0,2,1,8,4
2015-02,2,5,5,4,5
2015-03,2,0,3,8,9
2013-04,2,2,1,4,6
2015-01,1,0,1,6,4
2014-12,4,3,2,6,6
2011-06,2,1,2,5,4
2014-10,3,1,2,5,5
2014-11,0,2,3,4,2
2011-11,0,2,8,7,4
2011-10,2,2,4,7,1
2015-08,6,2,2,7,0
2011-12,0,2,1,7,7
2012-09,0,2,2,6,4
2012-08,0,2,13,7,8
2011-04,0,11,4,4,6
2012-03,0,6,1,11,10
2012-02,6,2,2,9,16
2012-01,0,4,0,3,4
2014-02,3,2,3,6,3
2012-07,3,3,6,15,6
2012-06,0,2,2,7,5
2013-11,3,0,1,3,2
2012-04,0,12,2,4,5
2014-06,0,1,2,8,5
2013-05,1,2,1,2,1
2017-01,1,1,1,1,1
2016-07,2,1,1,4,2
2016-06,7,2,8,9,6
2016-05,0,1,3,6,4
2016-04,1,2,6,1,4
2016-03,1,3,1,3,4
2016-02,4,2,0,2,2
2016-01,2,1,4,6,2
2015-09,0,1,1,2,1
2016-09,1,2,1,3,3
2016-08,3,3,2,3,6
