date,star1,star2,star3,star4,star5
2014-09,0,0,0,2,0
2014-08,0,0,2,1,0
2014-05,0,0,0,3,2
2014-04,0,0,0,2,0
2014-07,0,0,0,1,1
2011-01,0,0,0,1,2
2014-01,0,0,1,0,1
2011-07,0,0,0,1,0
2011-04,0,0,0,1,2
2011-05,0,0,0,1,0
2010-01,0,0,0,0,1
2015-11,2,0,0,1,0
2010-03,0,0,0,1,0
2010-02,0,0,0,2,0
2010-05,0,0,0,1,1
2010-07,0,0,0,2,0
2015-10,0,0,1,1,0
2013-04,2,0,0,4,0
2010-08,0,0,0,5,1
2012-12,0,0,0,0,1
2015-12,0,0,2,0,0
2013-06,0,0,0,0,1
2013-03,0,0,0,2,0
2008-08,0,0,0,0,2
2013-07,0,0,1,0,2
2008-01,0,0,2,0,0
2008-06,0,0,0,0,2
2009-06,0,0,0,0,1
2009-05,0,0,0,1,2
2009-02,0,0,0,0,2
2009-01,0,0,0,2,0
2011-03,0,0,0,2,1
2016-11,0,0,0,0,1
2015-06,0,0,0,2,0
2015-07,0,1,0,0,1
2015-04,0,0,1,0,0
2014-06,0,0,0,2,0
2015-02,2,0,0,2,1
2015-03,1,0,0,3,0
2014-12,0,1,0,0,0
2011-06,0,0,0,1,1
2014-10,0,0,0,2,0
2014-11,0,0,0,1,0
2011-11,0,0,0,2,0
2011-10,0,0,0,2,0
2015-08,0,0,0,1,1
2011-12,0,0,0,2,0
2012-09,2,0,0,1,0
2014-03,1,0,1,0,1
2012-02,0,0,0,1,0
2012-01,0,0,0,1,0
2015-09,0,0,0,3,2
2012-07,0,0,0,1,4
2013-11,1,0,0,5,2
2010-11,0,0,0,1,0
2015-05,1,0,0,0,0
2012-11,0,0,0,1,0
2012-05,0,1,0,0,0
2016-07,0,0,2,0,0
2016-06,0,0,0,4,2
2016-05,0,0,0,0,2
2016-04,0,1,0,0,0
2016-03,0,0,2,0,2
2016-02,0,0,0,0,2
2016-01,0,0,1,0,0
2013-08,0,0,0,0,1
2016-09,0,0,0,2,0
