date,star1,star2,star3,star4,star5
2007-12,0,0,0,2,0
2011-08,1,0,0,0,0
2014-09,1,0,0,1,1
2012-12,2,2,0,0,2
2011-02,1,0,0,0,0
2014-04,0,1,1,4,5
2014-07,0,0,0,3,7
2014-06,0,0,1,0,0
2014-01,2,0,0,2,0
2011-07,0,0,1,5,1
2014-02,0,2,0,0,3
2010-01,0,0,1,0,1
2012-10,0,0,0,1,1
2010-03,0,0,0,2,0
2013-08,0,1,0,5,0
2013-09,1,0,0,0,0
2010-07,0,0,0,0,1
2010-08,0,2,0,4,1
2010-09,0,2,2,2,0
2012-11,0,0,0,0,1
2013-06,2,3,2,0,4
2013-07,0,0,1,0,0
2013-01,2,0,0,4,2
2013-03,0,0,1,0,0
2006-11,0,0,0,2,0
2010-12,0,0,0,2,0
2008-04,0,0,2,0,0
2012-04,0,0,1,0,0
2009-07,0,0,0,2,0
2014-05,0,0,0,0,1
2009-04,0,0,0,0,2
2016-10,0,0,0,0,1
2012-05,0,0,4,0,5
2009-10,0,0,0,0,2
2010-11,0,2,0,0,2
2009-09,0,0,0,0,2
2015-07,0,0,0,1,0
2015-04,0,0,0,1,0
2015-05,0,0,1,5,1
2015-02,0,2,4,0,2
2015-03,0,2,1,0,3
2013-04,1,0,0,1,0
2015-01,1,2,2,0,4
2014-12,0,0,0,1,0
2011-06,0,0,0,1,0
2014-11,0,0,1,1,0
2011-10,0,1,0,0,0
2015-08,0,0,1,0,0
2011-12,2,0,0,0,1
2012-09,2,0,0,2,0
2012-08,0,0,0,2,0
2011-01,0,0,0,1,0
2012-01,1,0,0,3,0
2012-07,0,0,0,2,0
2012-06,2,0,0,0,0
2010-10,0,2,0,4,0
2013-10,1,0,2,0,3
2013-05,0,0,0,1,1
2013-11,0,0,0,1,1
2017-01,0,0,0,1,0
2016-07,1,0,2,1,0
2016-06,0,0,0,2,0
2016-05,1,0,0,1,0
2016-04,0,4,0,1,2
2016-03,0,1,2,2,4
2016-02,1,1,0,0,0
2016-01,0,0,0,5,3
2010-05,0,0,0,8,0
2016-09,0,1,1,6,2
2016-08,0,0,1,0,0
