date,star1,star2,star3,star4,star5
2014-09,0,3,3,4,4
2014-08,0,6,1,9,11
2014-05,3,4,12,14,5
2014-04,4,9,14,15,18
2014-07,0,1,5,9,8
2014-06,2,15,11,20,5
2014-03,2,6,7,20,20
2015-11,0,0,3,3,5
2015-10,0,2,3,6,8
2015-12,1,0,4,3,4
2016-10,1,4,1,3,6
2016-11,1,3,2,2,3
2016-12,1,0,0,7,5
2015-06,2,1,0,17,4
2015-07,1,2,1,4,4
2015-04,0,2,2,7,4
2015-05,2,2,5,5,0
2015-02,0,2,5,9,11
2015-03,0,1,4,3,2
2015-01,0,2,1,7,12
2014-12,1,1,4,5,2
2014-10,0,1,3,8,3
2014-11,0,2,5,2,7
2015-08,3,3,2,6,6
2015-09,0,1,1,8,4
2017-01,0,1,0,3,2
2016-07,0,2,2,7,5
2016-06,1,1,2,4,2
2016-05,1,0,2,5,10
2016-04,1,0,1,2,6
2016-03,1,1,2,3,4
2016-02,0,2,3,4,4
2016-01,0,0,0,4,8
2016-09,4,1,2,2,4
2016-08,0,1,6,3,10
