date,star1,star2,star3,star4,star5
2014-09,1,2,2,3,3
2014-08,0,2,2,4,3
2014-05,2,1,6,5,3
2014-04,1,1,2,0,0
2014-07,3,1,3,5,0
2014-06,1,0,3,5,2
2014-01,6,2,2,3,1
2014-03,2,3,3,2,0
2014-02,2,0,2,1,0
2015-11,3,1,2,2,0
2015-10,1,0,3,2,0
2015-12,2,0,1,0,2
2016-10,0,0,0,1,3
2016-11,0,2,0,3,1
2016-12,1,0,1,0,2
2015-06,0,1,1,2,2
2015-07,0,0,2,3,4
2015-04,2,1,2,2,1
2015-05,0,2,0,3,3
2015-02,0,0,0,1,2
2015-03,1,2,1,4,3
2015-01,2,3,1,0,3
2014-12,1,0,2,1,0
2014-10,0,1,0,1,1
2014-11,0,0,2,0,0
2015-08,1,1,1,1,3
2015-09,3,1,1,3,2
2013-12,4,5,5,0,2
2017-01,1,0,0,1,3
2016-07,0,0,2,1,3
2016-06,2,1,1,1,5
2016-05,0,0,1,0,0
2016-04,3,1,0,1,0
2016-03,3,2,4,2,0
2016-02,4,2,0,0,1
2016-01,1,0,1,1,1
2016-09,0,1,1,4,2
2016-08,1,1,1,2,2
