date,star1,star2,star3,star4,star5
2011-08,0,1,0,1,0
2014-08,0,0,2,0,0
2011-02,0,0,1,3,0
2011-03,2,3,1,2,0
2014-07,0,0,3,3,1
2011-01,0,4,0,1,1
2014-01,0,0,0,6,4
2011-07,0,0,0,0,1
2011-04,0,0,4,0,0
2014-02,0,0,1,0,3
2010-01,0,0,0,5,0
2013-04,0,0,2,0,0
2010-03,0,1,0,2,1
2013-08,0,0,2,1,0
2009-12,0,0,2,0,0
2010-07,0,0,5,4,2
2015-10,0,0,1,0,0
2010-09,0,0,0,1,0
2010-08,0,0,0,4,0
2012-12,0,1,1,0,1
2013-02,1,0,0,4,2
2013-03,1,0,0,0,1
2008-01,0,0,0,4,5
2007-03,0,0,0,0,3
2008-03,0,0,2,5,0
2008-04,0,0,4,2,0
2007-07,0,0,0,2,0
2012-06,0,2,0,1,2
2009-07,0,0,0,2,6
2009-06,0,0,0,2,0
2009-05,0,0,0,1,0
2016-10,0,0,0,6,5
2012-05,0,0,0,1,0
2009-01,3,0,0,2,2
2014-04,0,0,0,2,3
2009-03,0,1,4,2,0
2009-09,0,0,0,1,0
2009-02,0,0,0,1,0
2015-06,0,2,2,2,1
2015-07,0,0,2,5,5
2015-05,2,0,2,5,7
2015-02,0,0,1,1,4
2015-03,0,2,0,1,8
2015-01,0,0,0,0,1
2014-10,0,1,0,0,0
2014-11,0,0,0,0,2
2015-08,4,0,2,1,1
2011-12,0,1,1,0,0
2014-03,0,0,0,1,0
2007-10,0,0,0,1,0
2007-11,0,2,0,0,0
2012-03,0,2,0,0,0
2012-02,1,0,0,3,1
2012-01,2,0,2,2,1
2011-05,1,0,0,0,0
2012-07,0,3,0,1,1
2013-12,0,3,3,4,1
2010-10,0,0,0,5,0
2013-10,0,0,0,0,1
2014-06,0,0,1,0,0
2008-12,0,2,3,2,2
2006-08,0,0,1,0,0
2008-10,2,0,0,0,0
2016-07,0,0,1,0,0
2016-06,0,0,1,0,0
2016-05,0,0,0,0,5
2016-04,0,0,2,1,0
2009-10,0,0,0,2,2
2009-11,0,0,0,0,2
2016-01,1,2,2,2,8
2017-01,0,0,0,3,2
2009-08,0,0,0,0,1
2008-02,0,0,2,0,0
2016-09,0,0,1,0,0
2016-08,0,0,0,0,1
