date,star1,star2,star3,star4,star5
2014-09,0,1,0,0,0
2014-08,0,0,1,0,0
2011-02,0,0,0,1,2
2011-03,0,0,0,2,2
2011-01,0,0,2,0,0
2011-06,0,0,2,3,0
2010-09,0,0,0,2,0
2010-02,0,0,0,0,2
2013-08,0,0,0,2,0
2013-09,2,0,0,0,1
2010-07,0,0,0,2,0
2015-10,0,0,0,0,1
2013-04,0,1,0,2,0
2012-11,2,0,0,0,0
2013-07,0,0,0,2,0
2013-02,0,0,1,0,2
2007-09,0,0,0,2,0
2009-06,0,2,0,0,0
2015-06,0,0,1,1,0
2015-07,0,0,0,1,0
2015-05,2,0,1,2,0
2015-02,0,0,1,0,0
2011-11,1,0,0,6,0
2015-08,0,0,0,2,0
2015-09,0,1,0,2,1
2012-09,2,0,0,0,0
2012-08,0,0,0,2,0
2012-07,0,2,0,0,0
2013-12,2,0,0,0,0
2010-11,0,2,0,2,1
2013-05,2,0,0,0,0
2010-06,0,0,0,0,2
2008-10,0,0,0,0,2
2016-07,0,0,3,0,1
2016-05,0,0,0,1,0
2016-04,1,0,0,0,1
2016-03,0,0,0,1,2
2016-02,0,1,0,0,0
2016-08,0,0,0,0,1
