date,star1,star2,star3,star4,star5
2014-09,8,1,1,2,0
2014-08,3,2,0,5,5
2014-05,2,1,0,1,1
2014-04,2,0,3,4,2
2014-07,16,2,8,5,3
2014-06,1,0,3,1,2
2014-01,3,3,3,7,1
2014-03,4,0,0,0,2
2014-02,0,0,2,5,1
2010-01,3,2,6,3,4
2010-03,0,4,13,7,6
2010-02,3,5,8,6,4
2013-08,2,5,5,5,1
2013-09,2,3,2,1,2
2010-07,11,11,12,18,8
2010-06,5,6,6,9,3
2010-09,4,3,8,5,3
2010-08,10,13,21,17,5
2013-06,4,1,4,2,0
2013-07,6,2,3,1,4
2013-01,4,3,6,11,1
2013-02,3,1,2,3,1
2013-03,2,4,3,1,1
2012-07,2,4,3,1,2
2010-10,2,1,4,2,2
2010-11,6,10,10,10,9
2015-06,3,1,3,5,6
2015-07,8,1,4,3,3
2015-04,9,4,1,3,2
2015-05,5,5,3,0,1
2015-02,3,2,4,3,0
2015-03,0,1,6,1,4
2015-01,15,0,2,8,1
2014-12,4,1,3,2,5
2014-10,4,0,0,2,3
2014-11,3,0,2,3,3
2011-11,6,3,7,13,4
2011-10,4,2,7,12,3
2015-08,9,0,1,4,3
2015-09,10,4,4,2,2
2012-09,6,1,4,4,1
2012-08,9,8,5,7,5
2012-03,2,12,8,13,5
2012-02,1,2,5,4,5
2012-01,2,5,6,9,2
2010-12,7,9,9,21,4
2012-06,4,9,5,13,3
2012-05,2,7,7,7,1
2012-04,5,1,9,6,1
2016-07,7,4,0,3,0
2016-06,4,4,0,4,4
2016-05,8,8,0,4,4
2016-04,4,0,1,3,0
2016-03,2,0,0,3,2
2016-02,12,2,0,2,1
2016-01,4,0,1,1,3
2010-05,2,5,4,14,5
2016-09,3,0,2,1,3
2010-04,0,9,5,21,8
2011-08,4,15,12,21,9
2011-09,6,7,4,7,3
2011-02,1,1,8,7,3
2011-03,5,7,14,13,9
2011-01,2,13,11,18,2
2011-06,3,6,5,8,5
2011-07,7,5,15,14,4
2011-04,2,6,10,11,4
2011-05,3,3,9,7,12
2015-11,8,2,4,2,1
2013-05,4,8,3,13,3
2012-10,0,2,7,1,1
2012-11,1,5,2,0,1
2012-12,8,6,3,0,3
2007-09,0,4,0,7,0
2007-08,0,12,0,3,0
2015-12,0,2,3,0,3
2006-11,0,0,2,2,1
2006-10,2,0,4,0,0
2006-12,2,0,4,1,0
2007-01,0,0,1,3,4
2007-03,0,2,2,8,0
2007-02,0,1,3,2,3
2007-05,0,0,1,4,3
2007-04,2,2,4,7,2
2007-07,0,5,7,0,2
2007-06,0,1,0,4,0
2016-10,2,2,0,1,2
2016-11,1,1,1,0,1
2016-12,10,1,0,1,1
2007-12,0,0,6,7,5
2007-10,1,0,3,3,0
2007-11,0,1,1,3,3
2006-02,2,0,0,3,0
2006-03,0,0,1,0,1
2006-01,0,0,2,4,1
2006-06,1,0,1,0,2
2006-07,2,2,1,0,1
2006-04,0,0,2,2,0
2006-05,0,0,0,0,2
2008-12,2,5,4,6,3
2008-11,2,5,1,11,1
2008-10,2,4,1,9,1
2005-12,0,0,0,2,0
2016-08,6,4,2,0,1
2008-08,4,9,7,10,8
2008-09,1,4,2,7,3
2008-01,6,8,10,16,3
2008-02,0,2,1,10,6
2008-03,0,0,8,9,9
2008-04,3,7,9,7,4
2008-05,3,2,7,6,3
2008-06,1,6,6,6,3
2008-07,5,5,10,7,0
2015-10,5,2,2,3,2
2006-08,0,1,1,0,2
2006-09,0,0,1,1,0
2009-07,1,4,10,14,5
2009-06,4,4,11,3,1
2009-05,3,1,5,8,1
2009-04,2,5,3,9,7
2009-03,3,9,6,17,2
2009-02,3,0,7,7,5
2009-01,6,0,3,9,13
2009-09,1,3,9,6,3
2009-08,3,7,10,5,9
2013-04,1,2,0,4,0
2011-12,7,3,6,4,5
2013-12,3,2,2,4,0
2013-11,3,0,3,1,1
2013-10,2,0,1,2,0
2017-01,9,0,0,0,1
2009-10,3,3,5,5,1
2009-11,2,7,6,5,1
2009-12,4,2,1,3,2
