date,star1,star2,star3,star4,star5
2014-09,1,0,0,0,0
2014-08,1,1,3,2,0
2014-04,0,1,0,0,0
2014-06,0,1,0,0,0
2014-01,2,2,1,0,2
2015-11,1,0,0,0,0
2015-10,10,0,2,1,5
2015-12,0,0,0,0,1
2016-10,0,2,0,3,0
2016-11,0,0,2,2,2
2015-06,2,0,0,0,0
2015-07,1,0,1,1,1
2015-04,2,1,1,2,1
2015-05,1,0,0,0,1
2015-02,1,0,0,0,0
2015-03,4,1,0,0,2
2014-10,0,0,1,1,0
2014-11,6,0,0,0,0
2015-08,1,0,0,0,2
2015-09,9,1,1,4,0
2016-07,3,0,0,0,0
2016-06,0,2,0,1,0
2016-05,0,0,1,2,1
2016-04,1,0,0,0,0
2016-03,2,0,1,1,4
2016-02,0,0,0,0,1
2016-01,0,1,2,1,0
2016-09,2,0,3,0,1
