date,star1,star2,star3,star4,star5
2011-08,1,0,0,1,0
2011-09,4,0,2,3,3
2014-09,0,0,2,2,0
2014-08,0,3,3,3,4
2012-12,0,0,0,0,1
2014-05,1,2,0,6,2
2014-04,1,0,1,0,0
2014-07,0,1,0,1,1
2014-06,2,5,5,3,1
2011-06,0,0,0,1,0
2011-07,0,0,0,4,0
2014-03,2,1,1,0,0
2014-02,2,3,3,0,3
2013-08,0,2,0,1,1
2013-09,0,2,4,0,5
2012-11,0,0,0,2,0
2013-04,2,2,3,5,1
2015-10,0,1,1,0,0
2013-06,0,0,0,2,0
2015-12,1,0,0,1,0
2013-01,0,0,4,2,2
2013-02,2,3,2,2,0
2013-03,1,0,1,0,0
2013-07,2,1,2,0,1
2010-12,2,0,2,1,0
2013-12,0,0,1,3,0
2011-02,1,0,0,0,0
2016-10,0,0,0,0,1
2012-05,1,0,1,0,0
2011-03,0,0,0,1,0
2012-04,2,0,0,1,0
2016-11,2,0,0,0,0
2015-06,0,0,0,1,0
2015-07,0,0,1,1,0
2015-04,0,0,1,1,1
2015-05,2,4,0,3,5
2015-02,0,0,3,2,0
2015-03,0,0,1,0,0
2015-01,1,1,1,0,2
2014-12,0,1,0,0,0
2014-01,1,2,1,3,1
2014-10,1,0,0,1,1
2014-11,1,0,0,0,1
2011-11,0,0,1,0,0
2015-08,0,0,1,2,0
2011-12,3,1,2,3,0
2012-09,2,2,1,2,1
2011-01,0,1,0,0,0
2011-04,0,0,1,0,0
2010-11,0,1,0,1,0
2012-03,2,1,0,1,0
2012-02,4,1,0,2,6
2012-01,5,2,7,4,1
2011-05,1,1,6,1,0
2012-07,7,1,4,2,4
2012-06,1,0,1,1,1
2010-10,0,2,3,0,0
2013-10,2,5,2,1,0
2017-01,2,2,2,3,1
2016-07,2,0,0,0,0
2016-06,2,0,0,0,0
2016-05,1,2,1,1,0
2016-04,1,0,1,1,0
2016-03,0,0,1,0,0
2016-02,0,1,0,0,0
2016-01,0,0,1,0,0
2015-09,0,0,0,1,0
2016-09,2,2,2,3,3
2016-08,1,0,0,2,0
