date,star1,star2,star3,star4,star5
2011-09,0,0,2,0,0
2014-09,0,0,0,0,2
2014-08,0,2,2,0,0
2014-05,0,0,0,0,1
2014-04,0,0,0,0,2
2014-07,0,0,0,1,0
2011-01,0,0,0,0,1
2014-01,0,1,0,0,0
2011-07,0,2,2,0,0
2011-04,0,1,0,0,0
2016-02,1,0,0,0,0
2013-08,0,0,0,1,0
2010-06,0,1,0,2,0
2012-10,2,2,0,0,0
2012-11,0,0,2,0,0
2012-12,0,0,1,0,0
2013-07,3,0,0,0,0
2013-02,2,0,0,0,0
2015-12,0,0,0,0,2
2010-12,0,0,1,0,0
2013-12,0,0,0,4,0
2009-06,0,0,0,3,0
2009-03,0,0,0,2,0
2013-11,2,0,1,0,0
2009-08,0,0,1,0,0
2015-06,0,0,3,1,0
2015-07,0,0,1,0,0
2015-04,1,0,1,0,0
2015-03,1,0,2,1,1
2015-08,0,0,0,1,0
2015-09,0,0,2,2,0
2012-09,0,0,0,0,2
2007-11,2,0,0,0,0
2012-02,0,1,0,2,0
2012-01,0,0,0,4,2
2012-07,0,0,0,2,0
2012-06,1,0,0,2,0
2012-05,0,0,0,1,2
2013-10,1,0,0,0,0
2015-10,0,0,2,0,0
2016-07,2,0,0,1,0
2009-11,0,2,0,0,0
2016-01,2,4,0,1,1
