date,star1,star2,star3,star4,star5
2014-09,1,0,0,0,2
2014-08,0,0,0,2,6
2014-04,0,0,0,1,1
2014-07,0,0,0,0,2
2014-06,1,0,0,1,1
2014-01,0,1,0,2,2
2014-03,0,0,0,0,1
2014-02,0,0,0,0,3
2013-08,0,0,0,0,3
2013-09,0,0,2,2,0
2013-05,0,0,1,2,3
2013-04,0,0,1,0,4
2012-11,0,0,0,1,2
2012-12,0,0,0,0,1
2015-12,0,0,2,0,5
2013-02,0,0,0,0,2
2013-03,0,0,0,0,4
2015-06,0,1,0,0,1
2015-07,0,0,0,0,1
2015-04,0,1,0,1,3
2015-02,0,1,0,2,1
2015-03,0,2,0,0,0
2015-01,0,0,0,0,5
2014-12,0,0,0,1,0
2014-10,0,0,0,1,2
2014-11,0,0,0,2,1
2015-08,0,0,0,0,4
2012-09,0,0,0,2,0
2012-08,0,0,0,0,2
2012-07,0,0,0,2,2
2013-12,0,0,0,0,10
2013-11,0,0,0,0,1
2013-10,0,0,0,2,2
2016-07,0,0,0,0,1
2016-05,0,0,0,1,0
2016-04,0,0,0,0,1
2016-02,0,0,0,0,1
2016-01,0,0,0,1,8
