date,star1,star2,star3,star4,star5
2015-11,1,0,0,3,4
2015-10,2,2,3,4,27
2015-12,0,0,0,3,3
2016-10,0,0,0,1,2
2016-11,0,0,0,1,2
2016-12,0,0,1,1,2
2015-06,1,1,1,5,2
2015-07,0,1,2,3,7
2015-04,3,1,0,13,26
2015-05,1,4,5,10,14
2015-02,1,2,3,2,4
2015-03,1,0,4,4,5
2015-01,4,1,4,21,34
2014-12,0,0,3,4,6
2014-10,0,2,1,10,64
2014-11,2,0,7,20,19
2015-08,0,1,1,3,6
2015-09,0,1,1,1,7
2017-01,1,1,1,0,0
2016-07,0,0,0,1,3
2016-06,2,0,1,5,14
2016-05,2,0,3,7,22
2016-04,1,0,1,7,21
2016-03,0,1,1,2,6
2016-02,0,0,0,2,2
2016-01,0,0,2,4,4
2016-09,0,0,0,0,3
2016-08,1,1,0,4,2
