date,star1,star2,star3,star4,star5
2014-09,2,0,4,0,2
2014-08,4,2,0,1,3
2014-05,0,2,2,2,1
2014-07,4,0,4,2,1
2014-06,3,1,5,4,3
2015-11,3,1,1,3,0
2015-10,2,0,2,1,0
2015-12,1,1,1,2,1
2016-10,4,1,2,2,2
2016-11,1,0,0,0,0
2016-12,3,2,1,1,2
2015-06,5,2,0,2,1
2015-07,4,2,1,1,2
2015-04,1,0,1,3,1
2015-05,6,5,2,3,3
2015-02,1,4,1,4,1
2015-03,3,0,2,2,3
2015-01,5,4,1,3,2
2014-12,1,2,0,0,1
2014-10,2,2,0,3,2
2014-11,3,1,1,0,2
2015-08,2,0,2,2,1
2015-09,1,2,1,0,2
2017-01,1,0,0,1,0
2016-07,6,3,1,0,1
2016-06,0,2,0,3,1
2016-05,1,0,1,1,1
2016-04,1,5,2,2,0
2016-03,2,2,1,1,0
2016-02,2,1,1,0,0
2016-01,2,0,2,2,2
2016-09,0,0,0,2,1
2016-08,1,0,3,1,1
