date,star1,star2,star3,star4,star5
2014-05,0,0,1,0,0
2014-04,2,0,0,0,0
2014-06,0,0,0,3,4
2015-10,3,0,0,6,3
2015-11,0,0,0,5,2
2013-05,0,0,2,0,0
2012-12,0,0,0,0,2
2015-12,0,0,2,4,0
2013-02,0,0,0,1,0
2016-10,0,0,2,0,0
2016-11,0,0,0,0,2
2015-06,0,0,0,2,2
2015-07,0,0,0,7,5
2015-04,0,0,0,3,2
2015-05,0,0,0,0,2
2015-03,0,0,0,1,1
2014-12,0,0,0,0,2
2014-10,0,0,0,2,0
2011-11,0,2,0,0,2
2015-08,0,0,0,1,7
2015-09,0,0,0,2,2
2012-09,0,0,2,0,0
2012-03,0,0,0,1,0
2012-02,0,0,2,0,0
2012-01,0,1,0,0,0
2011-12,0,0,0,2,0
2012-07,0,0,0,2,0
2012-06,0,0,2,1,0
2013-11,0,0,0,2,0
2016-04,0,0,0,2,0
2016-02,0,0,0,3,3
2016-01,0,0,0,0,2
2016-09,0,1,0,2,1
