date,star1,star2,star3,star4,star5
2014-08,0,0,0,0,2
2014-07,0,0,1,1,0
2011-07,0,0,0,0,2
2014-03,0,0,0,1,0
2015-11,0,0,4,0,0
2010-06,0,0,0,2,0
2013-04,0,0,0,2,0
2013-06,0,2,0,0,2
2015-12,0,0,0,0,1
2013-01,0,0,0,2,0
2013-03,0,0,0,2,0
2016-10,0,0,0,0,1
2009-02,0,0,0,0,2
2015-06,0,0,1,0,1
2015-04,0,0,0,0,1
2015-02,0,0,0,1,1
2015-01,0,1,0,0,0
2014-12,0,0,0,0,1
2014-10,2,0,0,0,0
2011-11,0,0,0,4,0
2015-08,0,0,0,1,4
2015-09,0,2,2,0,3
2012-08,0,0,0,1,0
2012-03,0,0,1,1,0
2012-01,0,0,0,2,0
2013-11,0,0,0,0,1
2010-11,0,0,0,0,2
2016-05,0,0,0,0,3
2016-03,0,0,0,0,4
2016-02,0,1,0,1,0
2016-08,0,0,0,0,3
