date,star1,star2,star3,star4,star5
2011-09,0,0,0,0,2
2014-08,0,2,2,0,0
2014-05,2,0,0,0,0
2011-03,0,0,2,0,0
2014-07,2,2,0,0,2
2011-04,0,0,0,2,0
2010-01,0,0,0,0,2
2010-09,0,0,1,0,0
2013-09,0,0,1,0,0
2010-08,0,0,0,0,2
2012-10,2,0,4,0,4
2015-10,2,0,2,6,0
2015-12,0,1,0,0,0
2013-01,0,0,1,0,0
2008-09,0,0,0,2,0
2013-07,0,0,0,2,0
2008-03,0,0,2,0,0
2011-02,0,0,2,0,2
2016-12,0,0,0,1,0
2015-07,0,0,1,0,4
2015-04,0,2,0,2,2
2015-05,0,2,0,0,0
2015-03,0,2,0,0,0
2015-01,2,0,1,2,0
2014-12,1,0,4,2,0
2014-10,0,0,0,0,1
2014-11,0,0,1,4,1
2011-11,0,0,2,2,0
2015-08,0,0,0,0,3
2015-09,1,0,0,4,0
2012-03,0,2,0,0,1
2012-02,0,0,0,4,2
2012-01,0,0,0,4,4
2012-07,0,0,0,0,2
2010-11,0,0,0,2,0
2008-10,0,0,0,2,1
2016-04,0,0,0,1,1
2016-03,0,2,0,0,0
2016-01,0,0,0,2,2
