date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,5
2014-08,0,0,2,2,6
2014-05,0,4,0,6,18
2014-04,0,0,2,2,15
2014-07,1,2,2,4,9
2014-06,2,0,2,1,18
2015-11,0,0,0,0,1
2015-10,0,1,0,3,3
2015-12,0,1,0,2,3
2015-06,1,0,0,0,4
2015-07,2,1,4,2,6
2015-04,0,0,0,2,6
2015-05,0,0,3,0,6
2015-02,0,0,0,1,17
2015-03,1,0,2,3,9
2015-01,0,2,2,2,6
2014-12,1,1,0,1,13
2014-10,0,0,7,2,3
2014-11,0,0,1,1,4
2015-08,2,0,4,3,13
2015-09,2,2,2,2,7
2016-06,1,0,0,0,3
2016-05,2,2,0,1,0
2016-04,3,1,0,1,4
2016-03,0,0,0,1,2
2016-02,0,0,0,0,5
2016-01,0,0,0,2,3
