date,star1,star2,star3,star4,star5
2014-09,0,1,0,1,1
2014-08,0,2,1,0,0
2014-07,0,0,0,1,0
2014-06,0,0,0,0,1
2014-01,0,0,0,3,0
2014-03,0,0,2,1,0
2014-02,1,0,0,0,0
2015-11,0,0,1,0,0
2013-08,1,1,2,2,0
2013-09,0,0,0,2,0
2013-05,0,0,0,1,0
2013-04,0,0,4,2,0
2015-10,0,0,0,2,2
2013-06,0,0,1,2,1
2013-07,0,4,0,0,1
2013-01,0,4,0,3,2
2013-02,0,2,1,2,2
2013-03,2,0,2,2,0
2015-12,1,0,1,0,3
2016-11,0,4,1,1,0
2015-05,0,0,1,0,0
2015-02,0,0,0,0,2
2015-01,0,1,0,0,1
2014-10,0,1,0,0,4
2014-11,0,2,0,2,0
2013-12,0,1,0,0,0
2016-05,0,0,2,0,0
2016-03,0,0,0,2,0
2016-02,0,0,0,2,0
2016-01,0,0,1,0,1
