date,star1,star2,star3,star4,star5
2014-08,0,0,0,1,0
2014-05,0,0,0,3,2
2014-04,1,0,0,2,7
2014-07,0,0,0,0,1
2014-06,0,2,3,1,9
2014-01,0,0,0,0,2
2014-03,0,2,0,0,0
2014-02,0,0,0,0,1
2015-11,1,0,0,0,1
2015-10,2,0,0,1,3
2016-11,0,0,0,0,1
2016-12,0,0,3,0,0
2015-06,0,0,0,0,1
2015-07,0,2,4,0,4
2015-05,2,0,0,0,0
2015-02,0,0,0,1,1
2015-03,0,0,2,0,4
2015-01,0,0,2,0,8
2014-11,0,0,0,1,0
2015-08,0,0,0,4,2
2015-09,0,1,0,6,4
2013-11,0,0,0,2,0
2016-07,0,0,1,0,0
2016-06,0,0,0,0,2
2016-05,0,0,1,2,2
2016-04,2,0,4,5,0
2016-02,0,0,1,0,0
2016-01,2,0,0,0,2
2016-09,0,0,0,0,1
2016-08,0,0,0,4,7
