date,star1,star2,star3,star4,star5
2014-09,1,0,0,4,17
2014-08,1,2,1,10,33
2014-05,0,0,1,9,14
2014-04,2,0,5,6,11
2014-07,9,4,4,16,28
2014-06,0,0,2,7,14
2014-01,2,1,8,11,22
2014-03,0,0,4,17,16
2014-02,0,0,5,12,13
2013-08,0,2,3,16,14
2013-09,0,4,2,6,12
2015-11,1,2,1,7,18
2015-10,0,5,8,12,20
2013-06,0,2,2,2,23
2015-12,0,0,2,8,21
2013-07,0,0,0,12,19
2016-10,1,0,0,7,18
2016-11,0,1,3,6,11
2016-12,1,1,2,3,12
2015-06,1,3,3,5,24
2015-07,0,0,4,7,18
2015-04,0,3,5,3,33
2015-05,0,2,1,7,17
2015-02,0,3,0,8,13
2015-03,2,1,8,18,46
2015-01,0,0,3,9,17
2014-12,0,0,2,7,15
2014-10,2,1,2,5,16
2014-11,0,1,2,4,5
2015-08,0,0,1,5,11
2015-09,1,1,0,4,17
2013-12,1,2,1,9,13
2013-11,0,2,1,5,10
2013-10,0,1,4,7,26
2017-01,0,0,0,10,7
2016-07,0,1,4,6,14
2016-06,1,1,2,8,17
2016-05,0,1,4,10,35
2016-04,2,1,2,4,24
2016-03,1,6,3,10,36
2016-02,2,1,3,6,19
2016-01,2,0,6,4,34
2016-09,0,2,3,4,12
2016-08,0,3,2,6,19
