date,star1,star2,star3,star4,star5
2014-09,4,1,4,3,3
2014-08,6,2,11,10,3
2014-05,5,3,11,6,1
2014-04,6,3,10,5,0
2014-07,4,5,14,10,6
2014-06,4,4,7,5,0
2014-01,10,2,6,10,1
2014-03,5,1,5,5,0
2014-02,0,1,5,2,2
2010-01,2,2,0,8,0
2010-03,0,2,4,4,0
2010-02,0,2,2,5,0
2013-08,3,8,3,7,3
2013-09,1,4,5,5,3
2010-07,1,0,2,10,0
2010-06,0,0,2,9,2
2015-11,4,5,4,2,2
2015-10,4,8,3,2,4
2013-06,9,1,8,8,1
2013-07,3,3,2,5,1
2013-01,6,4,5,1,2
2013-02,1,2,2,6,1
2013-03,5,5,1,3,0
2010-12,1,0,4,4,1
2010-10,0,2,7,2,0
2012-04,0,0,1,4,4
2015-06,9,2,7,5,11
2015-07,14,4,16,8,2
2015-04,10,1,6,7,2
2015-05,6,3,4,3,0
2015-02,6,6,7,8,2
2015-03,3,5,6,4,3
2015-01,11,4,3,3,1
2014-12,5,0,1,4,0
2014-10,3,5,6,2,2
2014-11,5,1,1,1,3
2011-11,1,0,1,8,1
2011-10,2,0,7,1,0
2015-08,10,4,8,2,4
2015-09,9,6,10,4,2
2012-09,0,8,5,3,2
2012-08,4,3,10,5,3
2012-03,1,1,2,1,0
2012-02,0,2,10,8,4
2012-01,1,0,10,4,1
2012-07,2,2,15,5,3
2012-06,2,1,4,6,0
2012-05,1,1,7,6,9
2010-11,1,0,2,4,0
2016-07,8,14,7,10,11
2016-06,11,4,13,14,9
2016-05,4,5,7,9,1
2016-04,9,1,9,8,2
2016-03,11,5,9,14,6
2016-02,0,4,2,4,3
2016-01,6,4,9,8,12
2010-05,0,1,1,2,0
2016-09,10,2,7,1,2
2016-08,12,2,5,12,4
2011-08,2,4,7,8,2
2011-09,1,1,2,4,1
2011-02,0,3,3,7,0
2011-03,0,0,1,5,1
2011-01,2,1,2,4,1
2011-06,2,2,0,2,1
2011-07,1,0,7,9,2
2011-04,1,2,4,4,1
2011-05,2,3,2,2,1
2013-04,2,1,3,8,3
2013-05,0,2,2,2,0
2012-10,2,2,3,4,0
2012-11,3,2,5,4,0
2012-12,0,1,3,2,1
2007-09,0,0,1,3,0
2007-08,1,0,1,4,0
2015-12,7,1,3,4,4
2010-09,0,1,2,1,0
2006-12,0,0,0,1,1
2007-01,0,0,2,0,0
2007-03,0,0,1,1,0
2007-05,0,0,4,2,0
2007-07,0,1,2,0,0
2007-06,0,0,1,2,0
2016-10,3,7,6,3,2
2016-11,10,4,7,3,1
2016-12,12,7,0,1,4
2010-08,0,1,2,0,2
2007-12,0,0,2,0,0
2007-10,0,0,5,0,0
2007-11,0,0,1,1,0
2006-01,0,0,0,2,0
2006-07,0,0,1,2,0
2006-04,0,0,0,1,0
2008-12,0,0,1,3,0
2008-11,0,1,0,4,0
2008-10,0,0,0,2,0
2005-10,1,0,0,0,0
2008-08,0,0,4,1,2
2008-09,0,1,2,1,0
2008-01,0,0,1,0,0
2008-02,0,0,2,1,4
2008-03,0,4,3,0,0
2008-04,0,2,5,6,0
2008-05,0,0,2,3,0
2008-06,0,1,2,3,1
2008-07,0,0,1,3,0
2010-04,0,0,4,10,0
2006-08,0,0,2,0,0
2009-07,0,3,5,7,0
2009-06,0,0,3,0,0
2009-05,0,2,5,0,0
2009-04,0,2,0,5,0
2009-03,0,6,3,0,0
2009-02,0,0,6,0,0
2009-01,0,0,2,5,2
2009-09,1,0,4,1,1
2009-08,0,0,5,2,2
2011-12,2,7,9,4,1
2013-12,6,4,4,8,5
2013-11,0,4,4,1,0
2013-10,0,2,9,3,1
2017-01,7,0,7,8,4
2009-11,1,0,4,4,0
2009-12,0,0,0,1,1
