date,star1,star2,star3,star4,star5
2011-08,1,0,2,3,5
2011-09,0,0,0,0,3
2014-09,0,1,1,0,4
2014-08,0,1,0,2,4
2012-12,0,0,0,1,1
2014-05,0,0,2,1,2
2014-04,0,0,1,3,20
2014-07,0,1,5,10,31
2014-06,0,0,3,3,11
2014-01,0,2,0,1,0
2011-07,0,0,0,8,8
2014-03,2,5,3,2,10
2014-02,0,0,4,0,18
2012-10,0,2,0,1,3
2013-08,0,0,3,4,11
2013-09,1,0,1,2,5
2013-05,0,0,0,5,4
2015-11,0,0,1,8,10
2015-10,0,0,1,3,5
2013-06,0,1,2,2,8
2013-07,0,0,4,9,2
2013-01,0,0,1,3,1
2013-02,0,0,2,7,3
2013-03,0,0,4,1,2
2015-12,0,0,0,3,6
2012-06,0,0,0,1,3
2016-10,0,1,0,7,12
2016-11,0,2,0,0,1
2016-12,0,0,2,1,1
2011-05,0,0,1,5,3
2013-10,0,0,7,9,13
2015-06,0,0,0,1,3
2015-07,0,2,1,4,4
2015-04,0,2,4,12,19
2015-05,0,0,1,5,4
2015-02,0,0,1,1,1
2015-03,0,0,1,1,4
2013-04,0,0,1,0,1
2015-01,1,1,0,4,5
2014-12,0,1,1,2,2
2011-06,0,0,1,1,3
2014-10,0,0,1,15,12
2014-11,0,0,3,6,13
2011-11,0,0,0,2,9
2011-10,0,0,0,1,1
2015-08,1,0,2,2,1
2015-09,0,0,0,0,2
2012-09,0,0,0,1,0
2012-08,0,0,2,5,6
2012-03,0,0,1,0,1
2012-02,0,0,0,5,5
2012-01,0,0,0,1,2
2011-12,0,0,0,2,4
2012-07,1,0,1,4,4
2013-12,0,0,0,3,1
2013-11,0,0,2,1,7
2012-04,0,0,1,3,2
2017-01,0,0,7,0,8
2012-05,0,0,0,5,6
2016-07,0,0,0,2,3
2016-06,0,4,0,3,22
2016-05,0,0,0,0,2
2016-04,0,0,0,2,1
2016-03,1,1,2,14,20
2016-02,0,0,0,2,4
2016-01,0,0,2,9,30
2016-09,0,0,0,5,13
2016-08,0,0,0,0,2
