date,star1,star2,star3,star4,star5
2014-09,0,0,2,0,3
2014-08,1,3,2,3,7
2014-05,1,0,2,3,7
2014-04,1,1,0,5,5
2014-07,0,0,3,6,10
2014-06,2,2,1,1,9
2014-01,0,1,1,8,16
2014-03,0,2,4,2,4
2014-02,0,2,4,3,7
2010-01,0,1,0,5,2
2010-03,0,0,2,9,1
2010-02,0,2,0,4,0
2013-08,2,5,3,9,20
2013-09,0,1,1,5,5
2010-07,0,0,2,7,0
2010-06,0,1,0,1,3
2013-04,0,2,2,5,12
2013-05,1,2,3,6,10
2013-06,0,4,2,3,10
2013-07,2,2,0,9,25
2013-01,0,1,2,1,11
2013-02,4,1,0,7,15
2013-03,1,2,0,2,4
2012-07,0,2,2,3,9
2012-05,0,0,0,6,3
2010-11,0,0,2,2,3
2015-06,0,4,2,3,4
2015-07,0,0,1,1,7
2015-04,1,3,2,3,6
2015-05,1,0,0,2,6
2015-02,2,0,1,0,5
2015-03,0,1,0,7,12
2015-01,0,1,1,3,11
2014-12,0,1,2,5,6
2014-10,1,1,3,3,7
2014-11,0,5,1,2,11
2011-11,3,2,4,3,12
2011-10,1,0,0,4,5
2015-08,0,3,0,1,4
2015-09,0,4,1,7,5
2012-09,0,0,0,5,6
2012-08,0,2,2,3,18
2012-03,0,1,0,2,9
2012-02,1,3,0,3,11
2012-01,0,0,2,8,3
2010-12,0,0,0,6,8
2012-06,0,0,0,1,2
2010-10,0,0,1,0,6
2012-04,0,1,3,1,7
2016-07,0,0,2,0,2
2016-06,0,1,0,0,8
2016-05,0,0,0,0,2
2016-04,0,0,1,2,7
2016-03,2,4,2,3,5
2016-02,2,2,2,0,5
2016-01,0,2,2,3,6
2010-05,0,0,0,3,1
2016-09,0,0,0,0,4
2010-04,0,0,2,7,4
2011-08,0,0,2,2,5
2011-09,0,0,0,2,6
2011-02,0,1,0,3,6
2011-03,0,0,2,3,12
2011-01,0,1,0,4,11
2011-06,0,0,1,3,3
2011-07,0,0,3,2,17
2011-04,0,4,0,2,7
2011-05,0,0,0,4,19
2010-09,0,0,0,3,5
2010-08,0,0,2,4,7
2012-10,0,2,1,5,11
2012-11,0,1,0,3,9
2012-12,0,1,1,2,10
2015-12,0,0,2,10,2
2016-10,0,0,1,5,11
2016-11,0,1,1,3,2
2016-12,0,0,3,2,7
2016-08,0,0,0,3,7
2015-11,0,4,4,1,6
2015-10,1,0,0,1,2
2011-12,0,2,3,5,5
2013-12,0,0,2,5,3
2013-11,1,0,1,2,8
2013-10,2,2,4,8,11
2017-01,0,1,2,0,9
2009-12,0,2,2,0,0
