date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,4
2011-09,0,0,0,0,2
2014-09,1,2,0,2,0
2014-08,4,0,0,0,10
2011-02,0,0,0,0,2
2014-04,0,0,1,0,2
2014-07,2,0,0,4,13
2014-06,0,0,0,0,2
2011-06,0,0,0,0,4
2011-07,0,2,0,0,4
2014-03,2,0,0,0,2
2014-02,0,2,1,0,2
2012-10,0,0,0,0,4
2013-08,0,2,0,4,10
2013-09,2,0,0,0,4
2013-05,2,0,0,0,2
2013-04,0,0,0,0,4
2015-10,0,0,0,0,4
2012-12,0,0,0,0,2
2013-07,2,0,2,4,8
2013-01,0,0,0,2,2
2013-02,0,0,0,0,4
2015-12,1,0,0,0,1
2012-07,0,0,0,2,3
2013-12,0,2,0,0,5
2014-05,2,0,0,2,0
2016-10,0,1,0,0,1
2016-11,1,0,0,0,1
2011-03,0,0,0,0,2
2013-10,0,0,0,2,4
2015-06,2,0,0,1,6
2015-07,0,0,1,1,0
2015-04,4,0,0,0,3
2015-05,2,0,0,0,0
2015-02,0,0,0,0,3
2015-03,0,0,0,0,8
2015-11,0,0,0,0,2
2015-01,2,0,0,2,5
2014-01,2,0,0,0,0
2014-10,0,0,2,0,0
2014-11,0,0,0,0,4
2011-10,0,0,0,0,4
2015-08,0,0,1,0,1
2015-09,0,0,2,0,5
2013-06,2,0,0,1,9
2012-08,0,0,0,0,8
2011-04,0,2,0,0,2
2010-11,0,0,0,0,2
2012-03,0,0,0,0,4
2012-01,0,0,0,0,1
2010-12,0,0,0,0,2
2012-06,2,0,0,0,10
2013-11,0,0,0,0,5
2012-04,0,0,0,0,6
2012-05,0,0,0,1,0
2012-09,0,2,0,0,3
2016-07,1,0,0,0,2
2016-06,0,0,0,1,2
2016-05,0,0,0,0,1
2016-04,2,0,0,0,2
2016-02,2,0,0,0,0
2016-09,1,0,0,0,0
2016-08,0,0,0,0,4
