date,star1,star2,star3,star4,star5
2014-09,0,0,0,4,1
2014-08,6,0,5,4,8
2014-05,2,2,3,3,5
2014-04,8,4,4,3,11
2014-07,13,3,9,11,9
2014-06,5,0,4,4,7
2014-01,3,1,2,7,6
2014-03,3,4,2,6,0
2014-02,1,0,2,1,2
2013-04,3,2,0,8,3
2013-08,1,0,0,2,1
2013-09,0,1,1,2,2
2013-05,0,0,0,3,1
2015-11,3,0,0,4,2
2015-10,2,2,0,6,5
2012-12,3,0,1,3,3
2015-12,0,0,2,7,7
2013-06,1,0,0,2,7
2013-02,2,2,0,14,7
2013-03,2,0,4,6,10
2013-07,2,1,2,4,3
2013-01,2,3,2,7,2
2016-10,1,0,1,0,0
2016-11,0,0,0,1,3
2016-12,0,0,1,2,3
2012-04,4,7,5,4,0
2014-10,6,3,0,0,4
2015-06,6,3,2,4,6
2015-07,6,1,3,12,10
2015-04,1,1,1,2,2
2015-05,1,2,2,2,3
2015-02,0,0,2,1,0
2015-03,2,0,0,3,0
2015-01,0,1,0,2,1
2014-12,1,1,0,1,0
2012-10,1,1,1,2,2
2014-11,0,0,0,1,0
2015-08,1,1,0,4,0
2015-09,4,1,2,7,3
2012-09,2,2,1,11,11
2012-08,10,1,5,14,7
2012-03,2,0,3,2,1
2012-07,0,0,1,1,0
2012-06,3,5,3,5,11
2013-11,0,0,0,2,1
2013-10,0,1,4,6,3
2012-11,2,0,1,0,0
2013-12,3,1,1,0,2
2012-05,0,3,1,4,2
2016-07,0,0,0,1,3
2016-06,2,1,1,3,2
2016-05,0,0,0,2,0
2016-04,0,0,2,3,2
2016-03,3,3,1,11,3
2016-02,0,1,0,4,1
2016-01,0,1,0,2,6
2017-01,0,0,0,0,1
2016-09,0,1,0,1,3
2016-08,5,3,0,2,6
