date,star1,star2,star3,star4,star5
2014-05,0,0,2,2,3
2014-07,0,0,0,1,0
2014-06,0,0,0,1,1
2014-01,0,0,0,0,1
2014-03,0,0,1,2,5
2013-08,0,0,0,2,3
2013-09,0,0,0,3,0
2015-11,1,1,0,3,2
2013-06,0,0,0,1,0
2013-07,1,0,1,1,0
2013-01,0,0,0,1,0
2013-02,2,0,0,2,0
2013-03,1,0,0,0,0
2012-05,0,0,0,0,2
2013-10,0,2,0,0,1
2015-06,1,4,2,3,0
2015-07,0,0,1,0,0
2015-04,2,0,0,0,0
2015-05,4,0,2,3,2
2015-02,0,1,0,0,0
2015-03,0,1,0,0,1
2015-01,0,0,3,0,1
2014-12,2,0,1,2,0
2014-10,0,0,3,3,3
2014-11,1,0,0,1,0
2011-10,0,1,0,0,1
2015-08,2,1,3,3,1
2011-12,0,0,0,2,0
2012-02,0,0,0,1,0
2013-11,0,0,0,0,1
2012-04,0,0,0,2,0
2017-01,0,0,2,0,0
2016-07,1,0,1,0,0
2016-06,0,3,4,2,3
2016-04,1,0,0,0,0
2016-03,1,0,1,0,0
2016-02,0,2,1,1,0
2016-01,1,0,0,0,1
2016-09,0,0,1,0,1
2016-08,1,2,0,0,8
