date,star1,star2,star3,star4,star5
2014-09,0,0,2,0,10
2014-08,6,9,0,7,4
2014-05,0,0,1,3,4
2014-04,0,0,2,4,7
2014-07,4,3,0,4,20
2014-06,3,0,1,7,5
2014-02,0,0,0,2,0
2015-11,2,1,2,3,0
2015-10,2,2,3,2,7
2015-12,0,1,7,1,4
2016-10,0,2,1,4,4
2016-11,0,2,3,0,6
2016-12,2,1,1,2,8
2015-06,0,1,3,2,3
2015-07,5,2,2,8,3
2015-04,2,1,1,1,3
2015-05,1,2,1,1,4
2015-02,4,0,0,2,0
2015-03,3,0,0,3,6
2015-01,1,0,2,4,6
2014-12,1,2,1,4,4
2014-10,4,0,2,7,2
2014-11,1,2,1,1,3
2015-08,2,0,1,3,4
2015-09,0,0,0,0,4
2017-01,1,0,0,1,3
2016-07,2,0,0,7,5
2016-06,2,1,0,2,1
2016-05,5,0,1,2,1
2016-04,2,2,4,4,4
2016-03,3,1,3,2,2
2016-02,1,0,0,2,2
2016-01,3,2,1,1,2
2016-09,0,3,0,7,1
2016-08,1,0,1,1,4
